#,Test ID,Test Description,Status,Duration (ms),Suite
37,TC-UNIT-037,"Risk score classification boundary evaluation variant #37",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
38,TC-UNIT-038,"Risk score classification boundary evaluation variant #38",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
39,TC-UNIT-039,"Risk score classification boundary evaluation variant #39",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
40,TC-UNIT-040,"Risk score classification boundary evaluation variant #40",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
41,TC-UNIT-041,"Risk score classification boundary evaluation variant #41",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
42,TC-UNIT-042,"Risk score classification boundary evaluation variant #42",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
43,TC-UNIT-043,"Risk score classification boundary evaluation variant #43",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
44,TC-UNIT-044,"Risk score classification boundary evaluation variant #44",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
45,TC-UNIT-045,"Risk score classification boundary evaluation variant #45",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
46,TC-UNIT-046,"Risk score classification boundary evaluation variant #46",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
47,TC-UNIT-047,"Risk score classification boundary evaluation variant #47",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
48,TC-UNIT-048,"Risk score classification boundary evaluation variant #48",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
49,TC-UNIT-049,"Risk score classification boundary evaluation variant #49",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
50,TC-UNIT-050,"Risk score classification boundary evaluation variant #50",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
51,TC-UNIT-051,"Clinical furcation algorithm matrix evaluation variant #51",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
52,TC-UNIT-052,"Clinical furcation algorithm matrix evaluation variant #52",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
53,TC-UNIT-053,"Clinical furcation algorithm matrix evaluation variant #53",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
54,TC-UNIT-054,"Clinical furcation algorithm matrix evaluation variant #54",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
55,TC-UNIT-055,"Clinical furcation algorithm matrix evaluation variant #55",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
56,TC-UNIT-056,"Clinical furcation algorithm matrix evaluation variant #56",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
57,TC-UNIT-057,"Clinical furcation algorithm matrix evaluation variant #57",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
58,TC-UNIT-058,"Clinical furcation algorithm matrix evaluation variant #58",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
59,TC-UNIT-059,"Clinical furcation algorithm matrix evaluation variant #59",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
60,TC-UNIT-060,"Clinical furcation algorithm matrix evaluation variant #60",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
61,TC-UNIT-061,"Clinical furcation algorithm matrix evaluation variant #61",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
62,TC-UNIT-062,"Clinical furcation algorithm matrix evaluation variant #62",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
63,TC-UNIT-063,"Clinical furcation algorithm matrix evaluation variant #63",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
64,TC-UNIT-064,"Clinical furcation algorithm matrix evaluation variant #64",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
65,TC-UNIT-065,"Clinical furcation algorithm matrix evaluation variant #65",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
66,TC-UNIT-066,"Clinical furcation algorithm matrix evaluation variant #66",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
67,TC-UNIT-067,"Clinical furcation algorithm matrix evaluation variant #67",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
68,TC-UNIT-068,"Clinical furcation algorithm matrix evaluation variant #68",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
69,TC-UNIT-069,"Clinical furcation algorithm matrix evaluation variant #69",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
70,TC-UNIT-070,"Clinical furcation algorithm matrix evaluation variant #70",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
71,TC-UNIT-071,"Clinical furcation algorithm matrix evaluation variant #71",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
72,TC-UNIT-072,"Clinical furcation algorithm matrix evaluation variant #72",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
73,TC-UNIT-073,"Clinical furcation algorithm matrix evaluation variant #73",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
74,TC-UNIT-074,"Clinical furcation algorithm matrix evaluation variant #74",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
75,TC-UNIT-075,"Clinical furcation algorithm matrix evaluation variant #75",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
76,TC-UNIT-076,"Clinical furcation algorithm matrix evaluation variant #76",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
77,TC-UNIT-077,"Clinical furcation algorithm matrix evaluation variant #77",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
78,TC-UNIT-078,"Clinical furcation algorithm matrix evaluation variant #78",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
79,TC-UNIT-079,"Clinical furcation algorithm matrix evaluation variant #79",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
80,TC-UNIT-080,"Clinical furcation algorithm matrix evaluation variant #80",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
81,TC-UNIT-081,"Clinical furcation algorithm matrix evaluation variant #81",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
82,TC-UNIT-082,"Clinical furcation algorithm matrix evaluation variant #82",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
83,TC-UNIT-083,"Clinical furcation algorithm matrix evaluation variant #83",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
84,TC-UNIT-084,"Clinical furcation algorithm matrix evaluation variant #84",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
85,TC-UNIT-085,"Clinical furcation algorithm matrix evaluation variant #85",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
86,TC-UNIT-086,"Clinical furcation algorithm matrix evaluation variant #86",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
87,TC-UNIT-087,"Clinical furcation algorithm matrix evaluation variant #87",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
88,TC-UNIT-088,"Clinical furcation algorithm matrix evaluation variant #88",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
89,TC-UNIT-089,"Clinical furcation algorithm matrix evaluation variant #89",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
90,TC-UNIT-090,"Clinical furcation algorithm matrix evaluation variant #90",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
91,TC-UNIT-091,"Clinical furcation algorithm matrix evaluation variant #91",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
92,TC-UNIT-092,"Clinical furcation algorithm matrix evaluation variant #92",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
93,TC-UNIT-093,"Clinical furcation algorithm matrix evaluation variant #93",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
94,TC-UNIT-094,"Clinical furcation algorithm matrix evaluation variant #94",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
95,TC-UNIT-095,"Clinical furcation algorithm matrix evaluation variant #95",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
96,TC-UNIT-096,"Clinical furcation algorithm matrix evaluation variant #96",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
97,TC-UNIT-097,"Clinical furcation algorithm matrix evaluation variant #97",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
98,TC-UNIT-098,"Clinical furcation algorithm matrix evaluation variant #98",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
99,TC-UNIT-099,"Clinical furcation algorithm matrix evaluation variant #99",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
100,TC-UNIT-100,"Clinical furcation algorithm matrix evaluation variant #100",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
101,TC-UNIT-101,"Patient data DTO mapping & schema validation variant #101",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
102,TC-UNIT-102,"Patient data DTO mapping & schema validation variant #102",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
103,TC-UNIT-103,"Patient data DTO mapping & schema validation variant #103",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
104,TC-UNIT-104,"Patient data DTO mapping & schema validation variant #104",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
105,TC-UNIT-105,"Patient data DTO mapping & schema validation variant #105",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
106,TC-UNIT-106,"Patient data DTO mapping & schema validation variant #106",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
107,TC-UNIT-107,"Patient data DTO mapping & schema validation variant #107",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
108,TC-UNIT-108,"Patient data DTO mapping & schema validation variant #108",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
109,TC-UNIT-109,"Patient data DTO mapping & schema validation variant #109",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
110,TC-UNIT-110,"Patient data DTO mapping & schema validation variant #110",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
111,TC-UNIT-111,"Patient data DTO mapping & schema validation variant #111",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
112,TC-UNIT-112,"Patient data DTO mapping & schema validation variant #112",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
113,TC-UNIT-113,"Patient data DTO mapping & schema validation variant #113",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
114,TC-UNIT-114,"Patient data DTO mapping & schema validation variant #114",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
115,TC-UNIT-115,"Patient data DTO mapping & schema validation variant #115",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
116,TC-UNIT-116,"Patient data DTO mapping & schema validation variant #116",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
117,TC-UNIT-117,"Patient data DTO mapping & schema validation variant #117",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
118,TC-UNIT-118,"Patient data DTO mapping & schema validation variant #118",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
119,TC-UNIT-119,"Patient data DTO mapping & schema validation variant #119",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
120,TC-UNIT-120,"Patient data DTO mapping & schema validation variant #120",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
121,TC-UNIT-121,"Patient data DTO mapping & schema validation variant #121",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
122,TC-UNIT-122,"Patient data DTO mapping & schema validation variant #122",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
123,TC-UNIT-123,"Patient data DTO mapping & schema validation variant #123",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
124,TC-UNIT-124,"Patient data DTO mapping & schema validation variant #124",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
125,TC-UNIT-125,"Patient data DTO mapping & schema validation variant #125",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
126,TC-UNIT-126,"Patient data DTO mapping & schema validation variant #126",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
127,TC-UNIT-127,"Patient data DTO mapping & schema validation variant #127",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
128,TC-UNIT-128,"Patient data DTO mapping & schema validation variant #128",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
129,TC-UNIT-129,"Patient data DTO mapping & schema validation variant #129",PASS,1,"Unit Tests - FurcaRiskAI API & Cloud"
130,TC-UNIT-130,"Patient data DTO mapping & schema validation variant #130",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
131,TC-UNIT-131,"Patient data DTO mapping & schema validation variant #131",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
132,TC-UNIT-132,"Patient data DTO mapping & schema validation variant #132",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
133,TC-UNIT-133,"Patient data DTO mapping & schema validation variant #133",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
134,TC-UNIT-134,"Patient data DTO mapping & schema validation variant #134",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
135,TC-UNIT-135,"Patient data DTO mapping & schema validation variant #135",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
136,TC-UNIT-136,"Patient data DTO mapping & schema validation variant #136",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
137,TC-UNIT-137,"Patient data DTO mapping & schema validation variant #137",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
138,TC-UNIT-138,"Patient data DTO mapping & schema validation variant #138",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
139,TC-UNIT-139,"Patient data DTO mapping & schema validation variant #139",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
140,TC-UNIT-140,"Patient data DTO mapping & schema validation variant #140",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
141,TC-UNIT-141,"Patient data DTO mapping & schema validation variant #141",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
142,TC-UNIT-142,"Patient data DTO mapping & schema validation variant #142",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
143,TC-UNIT-143,"Patient data DTO mapping & schema validation variant #143",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
144,TC-UNIT-144,"Patient data DTO mapping & schema validation variant #144",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
145,TC-UNIT-145,"Patient data DTO mapping & schema validation variant #145",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
146,TC-UNIT-146,"Patient data DTO mapping & schema validation variant #146",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
147,TC-UNIT-147,"Patient data DTO mapping & schema validation variant #147",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
148,TC-UNIT-148,"Patient data DTO mapping & schema validation variant #148",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
149,TC-UNIT-149,"Patient data DTO mapping & schema validation variant #149",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
150,TC-UNIT-150,"Patient data DTO mapping & schema validation variant #150",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
151,TC-UNIT-151,"API endpoint JSON payload serialization variant #151",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
152,TC-UNIT-152,"API endpoint JSON payload serialization variant #152",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
153,TC-UNIT-153,"API endpoint JSON payload serialization variant #153",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
154,TC-UNIT-154,"API endpoint JSON payload serialization variant #154",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
155,TC-UNIT-155,"API endpoint JSON payload serialization variant #155",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
156,TC-UNIT-156,"API endpoint JSON payload serialization variant #156",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
157,TC-UNIT-157,"API endpoint JSON payload serialization variant #157",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
158,TC-UNIT-158,"API endpoint JSON payload serialization variant #158",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
159,TC-UNIT-159,"API endpoint JSON payload serialization variant #159",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
160,TC-UNIT-160,"API endpoint JSON payload serialization variant #160",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
161,TC-UNIT-161,"API endpoint JSON payload serialization variant #161",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
162,TC-UNIT-162,"API endpoint JSON payload serialization variant #162",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
163,TC-UNIT-163,"API endpoint JSON payload serialization variant #163",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
164,TC-UNIT-164,"API endpoint JSON payload serialization variant #164",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
165,TC-UNIT-165,"API endpoint JSON payload serialization variant #165",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
166,TC-UNIT-166,"API endpoint JSON payload serialization variant #166",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
167,TC-UNIT-167,"API endpoint JSON payload serialization variant #167",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
168,TC-UNIT-168,"API endpoint JSON payload serialization variant #168",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
169,TC-UNIT-169,"API endpoint JSON payload serialization variant #169",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
170,TC-UNIT-170,"API endpoint JSON payload serialization variant #170",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
171,TC-UNIT-171,"API endpoint JSON payload serialization variant #171",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
172,TC-UNIT-172,"API endpoint JSON payload serialization variant #172",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
173,TC-UNIT-173,"API endpoint JSON payload serialization variant #173",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
174,TC-UNIT-174,"API endpoint JSON payload serialization variant #174",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
175,TC-UNIT-175,"API endpoint JSON payload serialization variant #175",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
176,TC-UNIT-176,"API endpoint JSON payload serialization variant #176",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
177,TC-UNIT-177,"API endpoint JSON payload serialization variant #177",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
178,TC-UNIT-178,"API endpoint JSON payload serialization variant #178",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
179,TC-UNIT-179,"API endpoint JSON payload serialization variant #179",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
180,TC-UNIT-180,"API endpoint JSON payload serialization variant #180",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
181,TC-UNIT-181,"API endpoint JSON payload serialization variant #181",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
182,TC-UNIT-182,"API endpoint JSON payload serialization variant #182",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
183,TC-UNIT-183,"API endpoint JSON payload serialization variant #183",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
184,TC-UNIT-184,"API endpoint JSON payload serialization variant #184",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
185,TC-UNIT-185,"API endpoint JSON payload serialization variant #185",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
186,TC-UNIT-186,"API endpoint JSON payload serialization variant #186",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
187,TC-UNIT-187,"API endpoint JSON payload serialization variant #187",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
188,TC-UNIT-188,"API endpoint JSON payload serialization variant #188",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
189,TC-UNIT-189,"API endpoint JSON payload serialization variant #189",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
190,TC-UNIT-190,"API endpoint JSON payload serialization variant #190",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
191,TC-UNIT-191,"API endpoint JSON payload serialization variant #191",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
192,TC-UNIT-192,"API endpoint JSON payload serialization variant #192",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
193,TC-UNIT-193,"API endpoint JSON payload serialization variant #193",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
194,TC-UNIT-194,"API endpoint JSON payload serialization variant #194",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
195,TC-UNIT-195,"API endpoint JSON payload serialization variant #195",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
196,TC-UNIT-196,"API endpoint JSON payload serialization variant #196",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
197,TC-UNIT-197,"API endpoint JSON payload serialization variant #197",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
198,TC-UNIT-198,"API endpoint JSON payload serialization variant #198",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
199,TC-UNIT-199,"API endpoint JSON payload serialization variant #199",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
200,TC-UNIT-200,"API endpoint JSON payload serialization variant #200",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
201,TC-UNIT-201,"Appointment booking time slot calculation variant #201",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
202,TC-UNIT-202,"Appointment booking time slot calculation variant #202",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
203,TC-UNIT-203,"Appointment booking time slot calculation variant #203",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
204,TC-UNIT-204,"Appointment booking time slot calculation variant #204",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
205,TC-UNIT-205,"Appointment booking time slot calculation variant #205",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
206,TC-UNIT-206,"Appointment booking time slot calculation variant #206",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
207,TC-UNIT-207,"Appointment booking time slot calculation variant #207",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
208,TC-UNIT-208,"Appointment booking time slot calculation variant #208",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
209,TC-UNIT-209,"Appointment booking time slot calculation variant #209",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
210,TC-UNIT-210,"Appointment booking time slot calculation variant #210",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
211,TC-UNIT-211,"Appointment booking time slot calculation variant #211",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
212,TC-UNIT-212,"Appointment booking time slot calculation variant #212",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
213,TC-UNIT-213,"Appointment booking time slot calculation variant #213",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
214,TC-UNIT-214,"Appointment booking time slot calculation variant #214",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
215,TC-UNIT-215,"Appointment booking time slot calculation variant #215",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
216,TC-UNIT-216,"Appointment booking time slot calculation variant #216",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
217,TC-UNIT-217,"Appointment booking time slot calculation variant #217",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
218,TC-UNIT-218,"Appointment booking time slot calculation variant #218",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
219,TC-UNIT-219,"Appointment booking time slot calculation variant #219",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
