#,Test ID,Test Description,Status,Duration (ms),Suite
28,TC-VAL-SAST-028,"SAST static analysis & secret leak prevention check #28",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
29,TC-VAL-SAST-029,"SAST static analysis & secret leak prevention check #29",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
30,TC-VAL-SAST-030,"SAST static analysis & secret leak prevention check #30",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
31,TC-VAL-SAST-031,"SAST static analysis & secret leak prevention check #31",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
32,TC-VAL-SAST-032,"SAST static analysis & secret leak prevention check #32",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
33,TC-VAL-SAST-033,"SAST static analysis & secret leak prevention check #33",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
34,TC-VAL-SAST-034,"SAST static analysis & secret leak prevention check #34",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
35,TC-VAL-SAST-035,"SAST static analysis & secret leak prevention check #35",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
36,TC-VAL-SAST-036,"SAST static analysis & secret leak prevention check #36",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
37,TC-VAL-SAST-037,"SAST static analysis & secret leak prevention check #37",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
38,TC-VAL-SAST-038,"SAST static analysis & secret leak prevention check #38",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
39,TC-VAL-SAST-039,"SAST static analysis & secret leak prevention check #39",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
40,TC-VAL-SAST-040,"SAST static analysis & secret leak prevention check #40",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
41,TC-VAL-SAST-041,"SAST static analysis & secret leak prevention check #41",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
42,TC-VAL-SAST-042,"SAST static analysis & secret leak prevention check #42",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
43,TC-VAL-SAST-043,"SAST static analysis & secret leak prevention check #43",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
44,TC-VAL-SAST-044,"SAST static analysis & secret leak prevention check #44",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
45,TC-VAL-SAST-045,"SAST static analysis & secret leak prevention check #45",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
46,TC-VAL-SAST-046,"SAST static analysis & secret leak prevention check #46",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
47,TC-VAL-SAST-047,"SAST static analysis & secret leak prevention check #47",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
48,TC-VAL-SAST-048,"SAST static analysis & secret leak prevention check #48",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
49,TC-VAL-SAST-049,"SAST static analysis & secret leak prevention check #49",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
50,TC-VAL-SAST-050,"SAST static analysis & secret leak prevention check #50",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
51,TC-VAL-SAST-051,"SAST static analysis & secret leak prevention check #51",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
52,TC-VAL-SAST-052,"SAST static analysis & secret leak prevention check #52",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
53,TC-VAL-SAST-053,"SAST static analysis & secret leak prevention check #53",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
54,TC-VAL-SAST-054,"SAST static analysis & secret leak prevention check #54",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
55,TC-VAL-SAST-055,"SAST static analysis & secret leak prevention check #55",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
56,TC-VAL-SAST-056,"SAST static analysis & secret leak prevention check #56",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
57,TC-VAL-SAST-057,"SAST static analysis & secret leak prevention check #57",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
58,TC-VAL-SAST-058,"SAST static analysis & secret leak prevention check #58",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
59,TC-VAL-SAST-059,"SAST static analysis & secret leak prevention check #59",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
60,TC-VAL-SAST-060,"SAST static analysis & secret leak prevention check #60",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
61,TC-VAL-SAST-061,"SAST static analysis & secret leak prevention check #61",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
62,TC-VAL-SAST-062,"SAST static analysis & secret leak prevention check #62",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
63,TC-VAL-SAST-063,"SAST static analysis & secret leak prevention check #63",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
64,TC-VAL-SAST-064,"SAST static analysis & secret leak prevention check #64",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
65,TC-VAL-SAST-065,"SAST static analysis & secret leak prevention check #65",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
66,TC-VAL-SAST-066,"SAST static analysis & secret leak prevention check #66",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
67,TC-VAL-SAST-067,"SAST static analysis & secret leak prevention check #67",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
68,TC-VAL-SAST-068,"SAST static analysis & secret leak prevention check #68",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
69,TC-VAL-SAST-069,"SAST static analysis & secret leak prevention check #69",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
70,TC-VAL-SAST-070,"SAST static analysis & secret leak prevention check #70",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
71,TC-VAL-SAST-071,"SAST static analysis & secret leak prevention check #71",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
72,TC-VAL-SAST-072,"SAST static analysis & secret leak prevention check #72",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
73,TC-VAL-SAST-073,"SAST static analysis & secret leak prevention check #73",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
74,TC-VAL-SAST-074,"SAST static analysis & secret leak prevention check #74",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
75,TC-VAL-SAST-075,"SAST static analysis & secret leak prevention check #75",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
76,TC-VAL-DAST-001,"DAST dynamic API payload attack vector check #76",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
77,TC-VAL-DAST-002,"DAST dynamic API payload attack vector check #77",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
78,TC-VAL-DAST-003,"DAST dynamic API payload attack vector check #78",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
79,TC-VAL-DAST-004,"DAST dynamic API payload attack vector check #79",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
80,TC-VAL-DAST-005,"DAST dynamic API payload attack vector check #80",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
81,TC-VAL-DAST-006,"DAST dynamic API payload attack vector check #81",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
82,TC-VAL-DAST-007,"DAST dynamic API payload attack vector check #82",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
83,TC-VAL-DAST-008,"DAST dynamic API payload attack vector check #83",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
84,TC-VAL-DAST-009,"DAST dynamic API payload attack vector check #84",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
85,TC-VAL-DAST-010,"DAST dynamic API payload attack vector check #85",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
86,TC-VAL-DAST-011,"DAST dynamic API payload attack vector check #86",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
87,TC-VAL-DAST-012,"DAST dynamic API payload attack vector check #87",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
88,TC-VAL-DAST-013,"DAST dynamic API payload attack vector check #88",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
89,TC-VAL-DAST-014,"DAST dynamic API payload attack vector check #89",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
90,TC-VAL-DAST-015,"DAST dynamic API payload attack vector check #90",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
91,TC-VAL-DAST-016,"DAST dynamic API payload attack vector check #91",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
92,TC-VAL-DAST-017,"DAST dynamic API payload attack vector check #92",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
93,TC-VAL-DAST-018,"DAST dynamic API payload attack vector check #93",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
94,TC-VAL-DAST-019,"DAST dynamic API payload attack vector check #94",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
95,TC-VAL-DAST-020,"DAST dynamic API payload attack vector check #95",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
96,TC-VAL-DAST-021,"DAST dynamic API payload attack vector check #96",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
97,TC-VAL-DAST-022,"DAST dynamic API payload attack vector check #97",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
98,TC-VAL-DAST-023,"DAST dynamic API payload attack vector check #98",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
99,TC-VAL-DAST-024,"DAST dynamic API payload attack vector check #99",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
100,TC-VAL-DAST-025,"DAST dynamic API payload attack vector check #100",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
101,TC-VAL-DAST-026,"DAST dynamic API payload attack vector check #101",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
102,TC-VAL-DAST-027,"DAST dynamic API payload attack vector check #102",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
103,TC-VAL-DAST-028,"DAST dynamic API payload attack vector check #103",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
104,TC-VAL-DAST-029,"DAST dynamic API payload attack vector check #104",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
105,TC-VAL-DAST-030,"DAST dynamic API payload attack vector check #105",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
106,TC-VAL-DAST-031,"DAST dynamic API payload attack vector check #106",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
107,TC-VAL-DAST-032,"DAST dynamic API payload attack vector check #107",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
108,TC-VAL-DAST-033,"DAST dynamic API payload attack vector check #108",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
109,TC-VAL-DAST-034,"DAST dynamic API payload attack vector check #109",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
110,TC-VAL-DAST-035,"DAST dynamic API payload attack vector check #110",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
111,TC-VAL-DAST-036,"DAST dynamic API payload attack vector check #111",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
112,TC-VAL-DAST-037,"DAST dynamic API payload attack vector check #112",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
113,TC-VAL-DAST-038,"DAST dynamic API payload attack vector check #113",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
114,TC-VAL-DAST-039,"DAST dynamic API payload attack vector check #114",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
115,TC-VAL-DAST-040,"DAST dynamic API payload attack vector check #115",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
116,TC-VAL-DAST-041,"DAST dynamic API payload attack vector check #116",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
117,TC-VAL-DAST-042,"DAST dynamic API payload attack vector check #117",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
118,TC-VAL-DAST-043,"DAST dynamic API payload attack vector check #118",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
119,TC-VAL-DAST-044,"DAST dynamic API payload attack vector check #119",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
120,TC-VAL-DAST-045,"DAST dynamic API payload attack vector check #120",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
121,TC-VAL-DAST-046,"DAST dynamic API payload attack vector check #121",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
122,TC-VAL-DAST-047,"DAST dynamic API payload attack vector check #122",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
123,TC-VAL-DAST-048,"DAST dynamic API payload attack vector check #123",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
124,TC-VAL-DAST-049,"DAST dynamic API payload attack vector check #124",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
125,TC-VAL-DAST-050,"DAST dynamic API payload attack vector check #125",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
126,TC-VAL-DAST-051,"DAST dynamic API payload attack vector check #126",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
127,TC-VAL-DAST-052,"DAST dynamic API payload attack vector check #127",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
128,TC-VAL-DAST-053,"DAST dynamic API payload attack vector check #128",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
129,TC-VAL-DAST-054,"DAST dynamic API payload attack vector check #129",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
130,TC-VAL-DAST-055,"DAST dynamic API payload attack vector check #130",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
131,TC-VAL-DAST-056,"DAST dynamic API payload attack vector check #131",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
132,TC-VAL-DAST-057,"DAST dynamic API payload attack vector check #132",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
133,TC-VAL-DAST-058,"DAST dynamic API payload attack vector check #133",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
134,TC-VAL-DAST-059,"DAST dynamic API payload attack vector check #134",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
135,TC-VAL-DAST-060,"DAST dynamic API payload attack vector check #135",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
136,TC-VAL-DAST-061,"DAST dynamic API payload attack vector check #136",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
137,TC-VAL-DAST-062,"DAST dynamic API payload attack vector check #137",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
138,TC-VAL-DAST-063,"DAST dynamic API payload attack vector check #138",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
139,TC-VAL-DAST-064,"DAST dynamic API payload attack vector check #139",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
140,TC-VAL-DAST-065,"DAST dynamic API payload attack vector check #140",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
141,TC-VAL-DAST-066,"DAST dynamic API payload attack vector check #141",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
142,TC-VAL-DAST-067,"DAST dynamic API payload attack vector check #142",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
143,TC-VAL-DAST-068,"DAST dynamic API payload attack vector check #143",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
144,TC-VAL-DAST-069,"DAST dynamic API payload attack vector check #144",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
145,TC-VAL-DAST-070,"DAST dynamic API payload attack vector check #145",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
146,TC-VAL-DAST-071,"DAST dynamic API payload attack vector check #146",PASS,24,"Validation Tests - FurcaRiskAI Biomarkers"
147,TC-VAL-DAST-072,"DAST dynamic API payload attack vector check #147",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
148,TC-VAL-DAST-073,"DAST dynamic API payload attack vector check #148",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
149,TC-VAL-DAST-074,"DAST dynamic API payload attack vector check #149",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
150,TC-VAL-DAST-075,"DAST dynamic API payload attack vector check #150",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
151,TC-VAL-COMP-001,"Regulatory HIPAA / GDPR patient data privacy check #151",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
152,TC-VAL-COMP-002,"Regulatory HIPAA / GDPR patient data privacy check #152",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
153,TC-VAL-COMP-003,"Regulatory HIPAA / GDPR patient data privacy check #153",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
154,TC-VAL-COMP-004,"Regulatory HIPAA / GDPR patient data privacy check #154",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
155,TC-VAL-COMP-005,"Regulatory HIPAA / GDPR patient data privacy check #155",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
156,TC-VAL-COMP-006,"Regulatory HIPAA / GDPR patient data privacy check #156",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
157,TC-VAL-COMP-007,"Regulatory HIPAA / GDPR patient data privacy check #157",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
158,TC-VAL-COMP-008,"Regulatory HIPAA / GDPR patient data privacy check #158",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
159,TC-VAL-COMP-009,"Regulatory HIPAA / GDPR patient data privacy check #159",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
160,TC-VAL-COMP-010,"Regulatory HIPAA / GDPR patient data privacy check #160",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
161,TC-VAL-COMP-011,"Regulatory HIPAA / GDPR patient data privacy check #161",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
162,TC-VAL-COMP-012,"Regulatory HIPAA / GDPR patient data privacy check #162",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
163,TC-VAL-COMP-013,"Regulatory HIPAA / GDPR patient data privacy check #163",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
164,TC-VAL-COMP-014,"Regulatory HIPAA / GDPR patient data privacy check #164",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
165,TC-VAL-COMP-015,"Regulatory HIPAA / GDPR patient data privacy check #165",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
166,TC-VAL-COMP-016,"Regulatory HIPAA / GDPR patient data privacy check #166",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
167,TC-VAL-COMP-017,"Regulatory HIPAA / GDPR patient data privacy check #167",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
168,TC-VAL-COMP-018,"Regulatory HIPAA / GDPR patient data privacy check #168",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
169,TC-VAL-COMP-019,"Regulatory HIPAA / GDPR patient data privacy check #169",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
170,TC-VAL-COMP-020,"Regulatory HIPAA / GDPR patient data privacy check #170",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
171,TC-VAL-COMP-021,"Regulatory HIPAA / GDPR patient data privacy check #171",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
172,TC-VAL-COMP-022,"Regulatory HIPAA / GDPR patient data privacy check #172",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
173,TC-VAL-COMP-023,"Regulatory HIPAA / GDPR patient data privacy check #173",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
174,TC-VAL-COMP-024,"Regulatory HIPAA / GDPR patient data privacy check #174",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
175,TC-VAL-COMP-025,"Regulatory HIPAA / GDPR patient data privacy check #175",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
176,TC-VAL-COMP-026,"Regulatory HIPAA / GDPR patient data privacy check #176",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
177,TC-VAL-COMP-027,"Regulatory HIPAA / GDPR patient data privacy check #177",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
178,TC-VAL-COMP-028,"Regulatory HIPAA / GDPR patient data privacy check #178",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
179,TC-VAL-COMP-029,"Regulatory HIPAA / GDPR patient data privacy check #179",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
180,TC-VAL-COMP-030,"Regulatory HIPAA / GDPR patient data privacy check #180",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
181,TC-VAL-COMP-031,"Regulatory HIPAA / GDPR patient data privacy check #181",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
182,TC-VAL-COMP-032,"Regulatory HIPAA / GDPR patient data privacy check #182",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
183,TC-VAL-COMP-033,"Regulatory HIPAA / GDPR patient data privacy check #183",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
184,TC-VAL-COMP-034,"Regulatory HIPAA / GDPR patient data privacy check #184",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
185,TC-VAL-COMP-035,"Regulatory HIPAA / GDPR patient data privacy check #185",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
186,TC-VAL-COMP-036,"Regulatory HIPAA / GDPR patient data privacy check #186",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
187,TC-VAL-COMP-037,"Regulatory HIPAA / GDPR patient data privacy check #187",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
188,TC-VAL-COMP-038,"Regulatory HIPAA / GDPR patient data privacy check #188",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
189,TC-VAL-COMP-039,"Regulatory HIPAA / GDPR patient data privacy check #189",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
190,TC-VAL-COMP-040,"Regulatory HIPAA / GDPR patient data privacy check #190",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
191,TC-VAL-COMP-041,"Regulatory HIPAA / GDPR patient data privacy check #191",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
192,TC-VAL-COMP-042,"Regulatory HIPAA / GDPR patient data privacy check #192",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
193,TC-VAL-COMP-043,"Regulatory HIPAA / GDPR patient data privacy check #193",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
194,TC-VAL-COMP-044,"Regulatory HIPAA / GDPR patient data privacy check #194",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
195,TC-VAL-COMP-045,"Regulatory HIPAA / GDPR patient data privacy check #195",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
196,TC-VAL-COMP-046,"Regulatory HIPAA / GDPR patient data privacy check #196",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
197,TC-VAL-COMP-047,"Regulatory HIPAA / GDPR patient data privacy check #197",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
198,TC-VAL-COMP-048,"Regulatory HIPAA / GDPR patient data privacy check #198",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
199,TC-VAL-COMP-049,"Regulatory HIPAA / GDPR patient data privacy check #199",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
200,TC-VAL-COMP-050,"Regulatory HIPAA / GDPR patient data privacy check #200",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
201,TC-VAL-COMP-051,"Regulatory HIPAA / GDPR patient data privacy check #201",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
202,TC-VAL-COMP-052,"Regulatory HIPAA / GDPR patient data privacy check #202",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
203,TC-VAL-COMP-053,"Regulatory HIPAA / GDPR patient data privacy check #203",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
204,TC-VAL-COMP-054,"Regulatory HIPAA / GDPR patient data privacy check #204",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
205,TC-VAL-COMP-055,"Regulatory HIPAA / GDPR patient data privacy check #205",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
206,TC-VAL-COMP-056,"Regulatory HIPAA / GDPR patient data privacy check #206",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
207,TC-VAL-COMP-057,"Regulatory HIPAA / GDPR patient data privacy check #207",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
