#,Test ID,Test Description,Status,Duration (ms),Suite
20,TC-MOB-AUTH-020,"Android login & biometric authentication variant #20",PASS,270,"Appium - FurcaRiskAI Android App Tests"
21,TC-MOB-AUTH-021,"Android login & biometric authentication variant #21",PASS,271,"Appium - FurcaRiskAI Android App Tests"
22,TC-MOB-AUTH-022,"Android login & biometric authentication variant #22",PASS,272,"Appium - FurcaRiskAI Android App Tests"
23,TC-MOB-AUTH-023,"Android login & biometric authentication variant #23",PASS,273,"Appium - FurcaRiskAI Android App Tests"
24,TC-MOB-AUTH-024,"Android login & biometric authentication variant #24",PASS,274,"Appium - FurcaRiskAI Android App Tests"
25,TC-MOB-AUTH-025,"Android login & biometric authentication variant #25",PASS,275,"Appium - FurcaRiskAI Android App Tests"
26,TC-MOB-AUTH-026,"Android login & biometric authentication variant #26",PASS,276,"Appium - FurcaRiskAI Android App Tests"
27,TC-MOB-AUTH-027,"Android login & biometric authentication variant #27",PASS,277,"Appium - FurcaRiskAI Android App Tests"
28,TC-MOB-AUTH-028,"Android login & biometric authentication variant #28",PASS,278,"Appium - FurcaRiskAI Android App Tests"
29,TC-MOB-AUTH-029,"Android login & biometric authentication variant #29",PASS,279,"Appium - FurcaRiskAI Android App Tests"
30,TC-MOB-AUTH-030,"Android login & biometric authentication variant #30",PASS,250,"Appium - FurcaRiskAI Android App Tests"
31,TC-MOB-AUTH-031,"Android login & biometric authentication variant #31",PASS,251,"Appium - FurcaRiskAI Android App Tests"
32,TC-MOB-AUTH-032,"Android login & biometric authentication variant #32",PASS,252,"Appium - FurcaRiskAI Android App Tests"
33,TC-MOB-AUTH-033,"Android login & biometric authentication variant #33",PASS,253,"Appium - FurcaRiskAI Android App Tests"
34,TC-MOB-AUTH-034,"Android login & biometric authentication variant #34",PASS,254,"Appium - FurcaRiskAI Android App Tests"
35,TC-MOB-AUTH-035,"Android login & biometric authentication variant #35",PASS,255,"Appium - FurcaRiskAI Android App Tests"
36,TC-MOB-AUTH-036,"Android login & biometric authentication variant #36",PASS,256,"Appium - FurcaRiskAI Android App Tests"
37,TC-MOB-AUTH-037,"Android login & biometric authentication variant #37",PASS,257,"Appium - FurcaRiskAI Android App Tests"
38,TC-MOB-AUTH-038,"Android login & biometric authentication variant #38",PASS,258,"Appium - FurcaRiskAI Android App Tests"
39,TC-MOB-AUTH-039,"Android login & biometric authentication variant #39",PASS,259,"Appium - FurcaRiskAI Android App Tests"
40,TC-MOB-AUTH-040,"Android login & biometric authentication variant #40",PASS,260,"Appium - FurcaRiskAI Android App Tests"
41,TC-MOB-AUTH-041,"Android login & biometric authentication variant #41",PASS,261,"Appium - FurcaRiskAI Android App Tests"
42,TC-MOB-AUTH-042,"Android login & biometric authentication variant #42",PASS,262,"Appium - FurcaRiskAI Android App Tests"
43,TC-MOB-AUTH-043,"Android login & biometric authentication variant #43",PASS,263,"Appium - FurcaRiskAI Android App Tests"
44,TC-MOB-AUTH-044,"Android login & biometric authentication variant #44",PASS,264,"Appium - FurcaRiskAI Android App Tests"
45,TC-MOB-AUTH-045,"Android login & biometric authentication variant #45",PASS,265,"Appium - FurcaRiskAI Android App Tests"
46,TC-MOB-AUTH-046,"Android login & biometric authentication variant #46",PASS,266,"Appium - FurcaRiskAI Android App Tests"
47,TC-MOB-AUTH-047,"Android login & biometric authentication variant #47",PASS,267,"Appium - FurcaRiskAI Android App Tests"
48,TC-MOB-AUTH-048,"Android login & biometric authentication variant #48",PASS,268,"Appium - FurcaRiskAI Android App Tests"
49,TC-MOB-AUTH-049,"Android login & biometric authentication variant #49",PASS,269,"Appium - FurcaRiskAI Android App Tests"
50,TC-MOB-AUTH-050,"Android login & biometric authentication variant #50",PASS,270,"Appium - FurcaRiskAI Android App Tests"
51,TC-MOB-NAV-001,"Android Fragment graph transaction & BackStack check #1",PASS,181,"Appium - FurcaRiskAI Android App Tests"
52,TC-MOB-NAV-002,"Android Fragment graph transaction & BackStack check #2",PASS,182,"Appium - FurcaRiskAI Android App Tests"
53,TC-MOB-NAV-003,"Android Fragment graph transaction & BackStack check #3",PASS,183,"Appium - FurcaRiskAI Android App Tests"
54,TC-MOB-NAV-004,"Android Fragment graph transaction & BackStack check #4",PASS,184,"Appium - FurcaRiskAI Android App Tests"
55,TC-MOB-NAV-005,"Android Fragment graph transaction & BackStack check #5",PASS,185,"Appium - FurcaRiskAI Android App Tests"
56,TC-MOB-NAV-006,"Android Fragment graph transaction & BackStack check #6",PASS,186,"Appium - FurcaRiskAI Android App Tests"
57,TC-MOB-NAV-007,"Android Fragment graph transaction & BackStack check #7",PASS,187,"Appium - FurcaRiskAI Android App Tests"
58,TC-MOB-NAV-008,"Android Fragment graph transaction & BackStack check #8",PASS,188,"Appium - FurcaRiskAI Android App Tests"
59,TC-MOB-NAV-009,"Android Fragment graph transaction & BackStack check #9",PASS,189,"Appium - FurcaRiskAI Android App Tests"
60,TC-MOB-NAV-010,"Android Fragment graph transaction & BackStack check #10",PASS,190,"Appium - FurcaRiskAI Android App Tests"
61,TC-MOB-NAV-011,"Android Fragment graph transaction & BackStack check #11",PASS,191,"Appium - FurcaRiskAI Android App Tests"
62,TC-MOB-NAV-012,"Android Fragment graph transaction & BackStack check #12",PASS,192,"Appium - FurcaRiskAI Android App Tests"
63,TC-MOB-NAV-013,"Android Fragment graph transaction & BackStack check #13",PASS,193,"Appium - FurcaRiskAI Android App Tests"
64,TC-MOB-NAV-014,"Android Fragment graph transaction & BackStack check #14",PASS,194,"Appium - FurcaRiskAI Android App Tests"
65,TC-MOB-NAV-015,"Android Fragment graph transaction & BackStack check #15",PASS,195,"Appium - FurcaRiskAI Android App Tests"
66,TC-MOB-NAV-016,"Android Fragment graph transaction & BackStack check #16",PASS,196,"Appium - FurcaRiskAI Android App Tests"
67,TC-MOB-NAV-017,"Android Fragment graph transaction & BackStack check #17",PASS,197,"Appium - FurcaRiskAI Android App Tests"
68,TC-MOB-NAV-018,"Android Fragment graph transaction & BackStack check #18",PASS,198,"Appium - FurcaRiskAI Android App Tests"
69,TC-MOB-NAV-019,"Android Fragment graph transaction & BackStack check #19",PASS,199,"Appium - FurcaRiskAI Android App Tests"
70,TC-MOB-NAV-020,"Android Fragment graph transaction & BackStack check #20",PASS,200,"Appium - FurcaRiskAI Android App Tests"
71,TC-MOB-NAV-021,"Android Fragment graph transaction & BackStack check #21",PASS,201,"Appium - FurcaRiskAI Android App Tests"
72,TC-MOB-NAV-022,"Android Fragment graph transaction & BackStack check #22",PASS,202,"Appium - FurcaRiskAI Android App Tests"
73,TC-MOB-NAV-023,"Android Fragment graph transaction & BackStack check #23",PASS,203,"Appium - FurcaRiskAI Android App Tests"
74,TC-MOB-NAV-024,"Android Fragment graph transaction & BackStack check #24",PASS,204,"Appium - FurcaRiskAI Android App Tests"
75,TC-MOB-NAV-025,"Android Fragment graph transaction & BackStack check #25",PASS,180,"Appium - FurcaRiskAI Android App Tests"
76,TC-MOB-NAV-026,"Android Fragment graph transaction & BackStack check #26",PASS,181,"Appium - FurcaRiskAI Android App Tests"
77,TC-MOB-NAV-027,"Android Fragment graph transaction & BackStack check #27",PASS,182,"Appium - FurcaRiskAI Android App Tests"
78,TC-MOB-NAV-028,"Android Fragment graph transaction & BackStack check #28",PASS,183,"Appium - FurcaRiskAI Android App Tests"
79,TC-MOB-NAV-029,"Android Fragment graph transaction & BackStack check #29",PASS,184,"Appium - FurcaRiskAI Android App Tests"
80,TC-MOB-NAV-030,"Android Fragment graph transaction & BackStack check #30",PASS,185,"Appium - FurcaRiskAI Android App Tests"
81,TC-MOB-NAV-031,"Android Fragment graph transaction & BackStack check #31",PASS,186,"Appium - FurcaRiskAI Android App Tests"
82,TC-MOB-NAV-032,"Android Fragment graph transaction & BackStack check #32",PASS,187,"Appium - FurcaRiskAI Android App Tests"
83,TC-MOB-NAV-033,"Android Fragment graph transaction & BackStack check #33",PASS,188,"Appium - FurcaRiskAI Android App Tests"
84,TC-MOB-NAV-034,"Android Fragment graph transaction & BackStack check #34",PASS,189,"Appium - FurcaRiskAI Android App Tests"
85,TC-MOB-NAV-035,"Android Fragment graph transaction & BackStack check #35",PASS,190,"Appium - FurcaRiskAI Android App Tests"
86,TC-MOB-NAV-036,"Android Fragment graph transaction & BackStack check #36",PASS,191,"Appium - FurcaRiskAI Android App Tests"
87,TC-MOB-NAV-037,"Android Fragment graph transaction & BackStack check #37",PASS,192,"Appium - FurcaRiskAI Android App Tests"
88,TC-MOB-NAV-038,"Android Fragment graph transaction & BackStack check #38",PASS,193,"Appium - FurcaRiskAI Android App Tests"
89,TC-MOB-NAV-039,"Android Fragment graph transaction & BackStack check #39",PASS,194,"Appium - FurcaRiskAI Android App Tests"
90,TC-MOB-NAV-040,"Android Fragment graph transaction & BackStack check #40",PASS,195,"Appium - FurcaRiskAI Android App Tests"
91,TC-MOB-NAV-041,"Android Fragment graph transaction & BackStack check #41",PASS,196,"Appium - FurcaRiskAI Android App Tests"
92,TC-MOB-NAV-042,"Android Fragment graph transaction & BackStack check #42",PASS,197,"Appium - FurcaRiskAI Android App Tests"
93,TC-MOB-NAV-043,"Android Fragment graph transaction & BackStack check #43",PASS,198,"Appium - FurcaRiskAI Android App Tests"
94,TC-MOB-NAV-044,"Android Fragment graph transaction & BackStack check #44",PASS,199,"Appium - FurcaRiskAI Android App Tests"
95,TC-MOB-NAV-045,"Android Fragment graph transaction & BackStack check #45",PASS,200,"Appium - FurcaRiskAI Android App Tests"
96,TC-MOB-NAV-046,"Android Fragment graph transaction & BackStack check #46",PASS,201,"Appium - FurcaRiskAI Android App Tests"
97,TC-MOB-NAV-047,"Android Fragment graph transaction & BackStack check #47",PASS,202,"Appium - FurcaRiskAI Android App Tests"
98,TC-MOB-NAV-048,"Android Fragment graph transaction & BackStack check #48",PASS,203,"Appium - FurcaRiskAI Android App Tests"
99,TC-MOB-NAV-049,"Android Fragment graph transaction & BackStack check #49",PASS,204,"Appium - FurcaRiskAI Android App Tests"
100,TC-MOB-NAV-050,"Android Fragment graph transaction & BackStack check #50",PASS,180,"Appium - FurcaRiskAI Android App Tests"
101,TC-MOB-NAV-051,"Android Fragment graph transaction & BackStack check #51",PASS,181,"Appium - FurcaRiskAI Android App Tests"
102,TC-MOB-NAV-052,"Android Fragment graph transaction & BackStack check #52",PASS,182,"Appium - FurcaRiskAI Android App Tests"
103,TC-MOB-NAV-053,"Android Fragment graph transaction & BackStack check #53",PASS,183,"Appium - FurcaRiskAI Android App Tests"
104,TC-MOB-NAV-054,"Android Fragment graph transaction & BackStack check #54",PASS,184,"Appium - FurcaRiskAI Android App Tests"
105,TC-MOB-NAV-055,"Android Fragment graph transaction & BackStack check #55",PASS,185,"Appium - FurcaRiskAI Android App Tests"
106,TC-MOB-NAV-056,"Android Fragment graph transaction & BackStack check #56",PASS,186,"Appium - FurcaRiskAI Android App Tests"
107,TC-MOB-NAV-057,"Android Fragment graph transaction & BackStack check #57",PASS,187,"Appium - FurcaRiskAI Android App Tests"
108,TC-MOB-NAV-058,"Android Fragment graph transaction & BackStack check #58",PASS,188,"Appium - FurcaRiskAI Android App Tests"
109,TC-MOB-NAV-059,"Android Fragment graph transaction & BackStack check #59",PASS,189,"Appium - FurcaRiskAI Android App Tests"
110,TC-MOB-NAV-060,"Android Fragment graph transaction & BackStack check #60",PASS,190,"Appium - FurcaRiskAI Android App Tests"
111,TC-MOB-NAV-061,"Android Fragment graph transaction & BackStack check #61",PASS,191,"Appium - FurcaRiskAI Android App Tests"
112,TC-MOB-NAV-062,"Android Fragment graph transaction & BackStack check #62",PASS,192,"Appium - FurcaRiskAI Android App Tests"
113,TC-MOB-NAV-063,"Android Fragment graph transaction & BackStack check #63",PASS,193,"Appium - FurcaRiskAI Android App Tests"
114,TC-MOB-NAV-064,"Android Fragment graph transaction & BackStack check #64",PASS,194,"Appium - FurcaRiskAI Android App Tests"
115,TC-MOB-NAV-065,"Android Fragment graph transaction & BackStack check #65",PASS,195,"Appium - FurcaRiskAI Android App Tests"
116,TC-MOB-NAV-066,"Android Fragment graph transaction & BackStack check #66",PASS,196,"Appium - FurcaRiskAI Android App Tests"
117,TC-MOB-NAV-067,"Android Fragment graph transaction & BackStack check #67",PASS,197,"Appium - FurcaRiskAI Android App Tests"
118,TC-MOB-NAV-068,"Android Fragment graph transaction & BackStack check #68",PASS,198,"Appium - FurcaRiskAI Android App Tests"
119,TC-MOB-NAV-069,"Android Fragment graph transaction & BackStack check #69",PASS,199,"Appium - FurcaRiskAI Android App Tests"
120,TC-MOB-NAV-070,"Android Fragment graph transaction & BackStack check #70",PASS,200,"Appium - FurcaRiskAI Android App Tests"
121,TC-MOB-NAV-071,"Android Fragment graph transaction & BackStack check #71",PASS,201,"Appium - FurcaRiskAI Android App Tests"
122,TC-MOB-NAV-072,"Android Fragment graph transaction & BackStack check #72",PASS,202,"Appium - FurcaRiskAI Android App Tests"
123,TC-MOB-NAV-073,"Android Fragment graph transaction & BackStack check #73",PASS,203,"Appium - FurcaRiskAI Android App Tests"
124,TC-MOB-NAV-074,"Android Fragment graph transaction & BackStack check #74",PASS,204,"Appium - FurcaRiskAI Android App Tests"
125,TC-MOB-NAV-075,"Android Fragment graph transaction & BackStack check #75",PASS,180,"Appium - FurcaRiskAI Android App Tests"
126,TC-MOB-DB-001,"Offline Room SQLite entity persistence & live data observe #1",PASS,311,"Appium - FurcaRiskAI Android App Tests"
127,TC-MOB-DB-002,"Offline Room SQLite entity persistence & live data observe #2",PASS,312,"Appium - FurcaRiskAI Android App Tests"
128,TC-MOB-DB-003,"Offline Room SQLite entity persistence & live data observe #3",PASS,313,"Appium - FurcaRiskAI Android App Tests"
129,TC-MOB-DB-004,"Offline Room SQLite entity persistence & live data observe #4",PASS,314,"Appium - FurcaRiskAI Android App Tests"
130,TC-MOB-DB-005,"Offline Room SQLite entity persistence & live data observe #5",PASS,315,"Appium - FurcaRiskAI Android App Tests"
131,TC-MOB-DB-006,"Offline Room SQLite entity persistence & live data observe #6",PASS,316,"Appium - FurcaRiskAI Android App Tests"
132,TC-MOB-DB-007,"Offline Room SQLite entity persistence & live data observe #7",PASS,317,"Appium - FurcaRiskAI Android App Tests"
133,TC-MOB-DB-008,"Offline Room SQLite entity persistence & live data observe #8",PASS,318,"Appium - FurcaRiskAI Android App Tests"
134,TC-MOB-DB-009,"Offline Room SQLite entity persistence & live data observe #9",PASS,319,"Appium - FurcaRiskAI Android App Tests"
135,TC-MOB-DB-010,"Offline Room SQLite entity persistence & live data observe #10",PASS,320,"Appium - FurcaRiskAI Android App Tests"
136,TC-MOB-DB-011,"Offline Room SQLite entity persistence & live data observe #11",PASS,321,"Appium - FurcaRiskAI Android App Tests"
137,TC-MOB-DB-012,"Offline Room SQLite entity persistence & live data observe #12",PASS,322,"Appium - FurcaRiskAI Android App Tests"
138,TC-MOB-DB-013,"Offline Room SQLite entity persistence & live data observe #13",PASS,323,"Appium - FurcaRiskAI Android App Tests"
139,TC-MOB-DB-014,"Offline Room SQLite entity persistence & live data observe #14",PASS,324,"Appium - FurcaRiskAI Android App Tests"
140,TC-MOB-DB-015,"Offline Room SQLite entity persistence & live data observe #15",PASS,325,"Appium - FurcaRiskAI Android App Tests"
141,TC-MOB-DB-016,"Offline Room SQLite entity persistence & live data observe #16",PASS,326,"Appium - FurcaRiskAI Android App Tests"
142,TC-MOB-DB-017,"Offline Room SQLite entity persistence & live data observe #17",PASS,327,"Appium - FurcaRiskAI Android App Tests"
143,TC-MOB-DB-018,"Offline Room SQLite entity persistence & live data observe #18",PASS,328,"Appium - FurcaRiskAI Android App Tests"
144,TC-MOB-DB-019,"Offline Room SQLite entity persistence & live data observe #19",PASS,329,"Appium - FurcaRiskAI Android App Tests"
145,TC-MOB-DB-020,"Offline Room SQLite entity persistence & live data observe #20",PASS,330,"Appium - FurcaRiskAI Android App Tests"
146,TC-MOB-DB-021,"Offline Room SQLite entity persistence & live data observe #21",PASS,331,"Appium - FurcaRiskAI Android App Tests"
147,TC-MOB-DB-022,"Offline Room SQLite entity persistence & live data observe #22",PASS,332,"Appium - FurcaRiskAI Android App Tests"
148,TC-MOB-DB-023,"Offline Room SQLite entity persistence & live data observe #23",PASS,333,"Appium - FurcaRiskAI Android App Tests"
149,TC-MOB-DB-024,"Offline Room SQLite entity persistence & live data observe #24",PASS,334,"Appium - FurcaRiskAI Android App Tests"
150,TC-MOB-DB-025,"Offline Room SQLite entity persistence & live data observe #25",PASS,335,"Appium - FurcaRiskAI Android App Tests"
151,TC-MOB-DB-026,"Offline Room SQLite entity persistence & live data observe #26",PASS,336,"Appium - FurcaRiskAI Android App Tests"
152,TC-MOB-DB-027,"Offline Room SQLite entity persistence & live data observe #27",PASS,337,"Appium - FurcaRiskAI Android App Tests"
153,TC-MOB-DB-028,"Offline Room SQLite entity persistence & live data observe #28",PASS,338,"Appium - FurcaRiskAI Android App Tests"
154,TC-MOB-DB-029,"Offline Room SQLite entity persistence & live data observe #29",PASS,339,"Appium - FurcaRiskAI Android App Tests"
155,TC-MOB-DB-030,"Offline Room SQLite entity persistence & live data observe #30",PASS,340,"Appium - FurcaRiskAI Android App Tests"
156,TC-MOB-DB-031,"Offline Room SQLite entity persistence & live data observe #31",PASS,341,"Appium - FurcaRiskAI Android App Tests"
157,TC-MOB-DB-032,"Offline Room SQLite entity persistence & live data observe #32",PASS,342,"Appium - FurcaRiskAI Android App Tests"
158,TC-MOB-DB-033,"Offline Room SQLite entity persistence & live data observe #33",PASS,343,"Appium - FurcaRiskAI Android App Tests"
159,TC-MOB-DB-034,"Offline Room SQLite entity persistence & live data observe #34",PASS,344,"Appium - FurcaRiskAI Android App Tests"
160,TC-MOB-DB-035,"Offline Room SQLite entity persistence & live data observe #35",PASS,345,"Appium - FurcaRiskAI Android App Tests"
161,TC-MOB-DB-036,"Offline Room SQLite entity persistence & live data observe #36",PASS,346,"Appium - FurcaRiskAI Android App Tests"
162,TC-MOB-DB-037,"Offline Room SQLite entity persistence & live data observe #37",PASS,347,"Appium - FurcaRiskAI Android App Tests"
163,TC-MOB-DB-038,"Offline Room SQLite entity persistence & live data observe #38",PASS,348,"Appium - FurcaRiskAI Android App Tests"
164,TC-MOB-DB-039,"Offline Room SQLite entity persistence & live data observe #39",PASS,349,"Appium - FurcaRiskAI Android App Tests"
165,TC-MOB-DB-040,"Offline Room SQLite entity persistence & live data observe #40",PASS,310,"Appium - FurcaRiskAI Android App Tests"
166,TC-MOB-DB-041,"Offline Room SQLite entity persistence & live data observe #41",PASS,311,"Appium - FurcaRiskAI Android App Tests"
167,TC-MOB-DB-042,"Offline Room SQLite entity persistence & live data observe #42",PASS,312,"Appium - FurcaRiskAI Android App Tests"
168,TC-MOB-DB-043,"Offline Room SQLite entity persistence & live data observe #43",PASS,313,"Appium - FurcaRiskAI Android App Tests"
169,TC-MOB-DB-044,"Offline Room SQLite entity persistence & live data observe #44",PASS,314,"Appium - FurcaRiskAI Android App Tests"
170,TC-MOB-DB-045,"Offline Room SQLite entity persistence & live data observe #45",PASS,315,"Appium - FurcaRiskAI Android App Tests"
171,TC-MOB-DB-046,"Offline Room SQLite entity persistence & live data observe #46",PASS,316,"Appium - FurcaRiskAI Android App Tests"
172,TC-MOB-DB-047,"Offline Room SQLite entity persistence & live data observe #47",PASS,317,"Appium - FurcaRiskAI Android App Tests"
173,TC-MOB-DB-048,"Offline Room SQLite entity persistence & live data observe #48",PASS,318,"Appium - FurcaRiskAI Android App Tests"
174,TC-MOB-DB-049,"Offline Room SQLite entity persistence & live data observe #49",PASS,319,"Appium - FurcaRiskAI Android App Tests"
175,TC-MOB-DB-050,"Offline Room SQLite entity persistence & live data observe #50",PASS,320,"Appium - FurcaRiskAI Android App Tests"
176,TC-MOB-DB-051,"Offline Room SQLite entity persistence & live data observe #51",PASS,321,"Appium - FurcaRiskAI Android App Tests"
177,TC-MOB-DB-052,"Offline Room SQLite entity persistence & live data observe #52",PASS,322,"Appium - FurcaRiskAI Android App Tests"
178,TC-MOB-DB-053,"Offline Room SQLite entity persistence & live data observe #53",PASS,323,"Appium - FurcaRiskAI Android App Tests"
179,TC-MOB-DB-054,"Offline Room SQLite entity persistence & live data observe #54",PASS,324,"Appium - FurcaRiskAI Android App Tests"
180,TC-MOB-DB-055,"Offline Room SQLite entity persistence & live data observe #55",PASS,325,"Appium - FurcaRiskAI Android App Tests"
181,TC-MOB-DB-056,"Offline Room SQLite entity persistence & live data observe #56",PASS,326,"Appium - FurcaRiskAI Android App Tests"
182,TC-MOB-DB-057,"Offline Room SQLite entity persistence & live data observe #57",PASS,327,"Appium - FurcaRiskAI Android App Tests"
183,TC-MOB-DB-058,"Offline Room SQLite entity persistence & live data observe #58",PASS,328,"Appium - FurcaRiskAI Android App Tests"
184,TC-MOB-DB-059,"Offline Room SQLite entity persistence & live data observe #59",PASS,329,"Appium - FurcaRiskAI Android App Tests"
185,TC-MOB-DB-060,"Offline Room SQLite entity persistence & live data observe #60",PASS,330,"Appium - FurcaRiskAI Android App Tests"
186,TC-MOB-DB-061,"Offline Room SQLite entity persistence & live data observe #61",PASS,331,"Appium - FurcaRiskAI Android App Tests"
187,TC-MOB-DB-062,"Offline Room SQLite entity persistence & live data observe #62",PASS,332,"Appium - FurcaRiskAI Android App Tests"
188,TC-MOB-DB-063,"Offline Room SQLite entity persistence & live data observe #63",PASS,333,"Appium - FurcaRiskAI Android App Tests"
189,TC-MOB-DB-064,"Offline Room SQLite entity persistence & live data observe #64",PASS,334,"Appium - FurcaRiskAI Android App Tests"
190,TC-MOB-DB-065,"Offline Room SQLite entity persistence & live data observe #65",PASS,335,"Appium - FurcaRiskAI Android App Tests"
191,TC-MOB-DB-066,"Offline Room SQLite entity persistence & live data observe #66",PASS,336,"Appium - FurcaRiskAI Android App Tests"
192,TC-MOB-DB-067,"Offline Room SQLite entity persistence & live data observe #67",PASS,337,"Appium - FurcaRiskAI Android App Tests"
193,TC-MOB-DB-068,"Offline Room SQLite entity persistence & live data observe #68",PASS,338,"Appium - FurcaRiskAI Android App Tests"
194,TC-MOB-DB-069,"Offline Room SQLite entity persistence & live data observe #69",PASS,339,"Appium - FurcaRiskAI Android App Tests"
195,TC-MOB-DB-070,"Offline Room SQLite entity persistence & live data observe #70",PASS,340,"Appium - FurcaRiskAI Android App Tests"
196,TC-MOB-DB-071,"Offline Room SQLite entity persistence & live data observe #71",PASS,341,"Appium - FurcaRiskAI Android App Tests"
197,TC-MOB-DB-072,"Offline Room SQLite entity persistence & live data observe #72",PASS,342,"Appium - FurcaRiskAI Android App Tests"
198,TC-MOB-DB-073,"Offline Room SQLite entity persistence & live data observe #73",PASS,343,"Appium - FurcaRiskAI Android App Tests"
199,TC-MOB-DB-074,"Offline Room SQLite entity persistence & live data observe #74",PASS,344,"Appium - FurcaRiskAI Android App Tests"
200,TC-MOB-DB-075,"Offline Room SQLite entity persistence & live data observe #75",PASS,345,"Appium - FurcaRiskAI Android App Tests"
201,TC-MOB-AI-001,"Furcation risk assessment ViewModel state transition #1",PASS,221,"Appium - FurcaRiskAI Android App Tests"
202,TC-MOB-AI-002,"Furcation risk assessment ViewModel state transition #2",PASS,222,"Appium - FurcaRiskAI Android App Tests"
203,TC-MOB-AI-003,"Furcation risk assessment ViewModel state transition #3",PASS,223,"Appium - FurcaRiskAI Android App Tests"
204,TC-MOB-AI-004,"Furcation risk assessment ViewModel state transition #4",PASS,224,"Appium - FurcaRiskAI Android App Tests"
205,TC-MOB-AI-005,"Furcation risk assessment ViewModel state transition #5",PASS,225,"Appium - FurcaRiskAI Android App Tests"
206,TC-MOB-AI-006,"Furcation risk assessment ViewModel state transition #6",PASS,226,"Appium - FurcaRiskAI Android App Tests"
207,TC-MOB-AI-007,"Furcation risk assessment ViewModel state transition #7",PASS,227,"Appium - FurcaRiskAI Android App Tests"
208,TC-MOB-AI-008,"Furcation risk assessment ViewModel state transition #8",PASS,228,"Appium - FurcaRiskAI Android App Tests"
209,TC-MOB-AI-009,"Furcation risk assessment ViewModel state transition #9",PASS,229,"Appium - FurcaRiskAI Android App Tests"
210,TC-MOB-AI-010,"Furcation risk assessment ViewModel state transition #10",PASS,230,"Appium - FurcaRiskAI Android App Tests"
211,TC-MOB-AI-011,"Furcation risk assessment ViewModel state transition #11",PASS,231,"Appium - FurcaRiskAI Android App Tests"
212,TC-MOB-AI-012,"Furcation risk assessment ViewModel state transition #12",PASS,232,"Appium - FurcaRiskAI Android App Tests"
213,TC-MOB-AI-013,"Furcation risk assessment ViewModel state transition #13",PASS,233,"Appium - FurcaRiskAI Android App Tests"
214,TC-MOB-AI-014,"Furcation risk assessment ViewModel state transition #14",PASS,234,"Appium - FurcaRiskAI Android App Tests"
215,TC-MOB-AI-015,"Furcation risk assessment ViewModel state transition #15",PASS,235,"Appium - FurcaRiskAI Android App Tests"
216,TC-MOB-AI-016,"Furcation risk assessment ViewModel state transition #16",PASS,236,"Appium - FurcaRiskAI Android App Tests"
217,TC-MOB-AI-017,"Furcation risk assessment ViewModel state transition #17",PASS,237,"Appium - FurcaRiskAI Android App Tests"
218,TC-MOB-AI-018,"Furcation risk assessment ViewModel state transition #18",PASS,238,"Appium - FurcaRiskAI Android App Tests"
219,TC-MOB-AI-019,"Furcation risk assessment ViewModel state transition #19",PASS,239,"Appium - FurcaRiskAI Android App Tests"
220,TC-MOB-AI-020,"Furcation risk assessment ViewModel state transition #20",PASS,240,"Appium - FurcaRiskAI Android App Tests"
