#,Test ID,Test Description,Status,Duration (ms),Suite
64,TC-LOAD-VU-064,"Virtual User concurrency stress benchmark #64",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
65,TC-LOAD-VU-065,"Virtual User concurrency stress benchmark #65",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
66,TC-LOAD-VU-066,"Virtual User concurrency stress benchmark #66",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
67,TC-LOAD-VU-067,"Virtual User concurrency stress benchmark #67",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
68,TC-LOAD-VU-068,"Virtual User concurrency stress benchmark #68",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
69,TC-LOAD-VU-069,"Virtual User concurrency stress benchmark #69",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
70,TC-LOAD-VU-070,"Virtual User concurrency stress benchmark #70",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
71,TC-LOAD-VU-071,"Virtual User concurrency stress benchmark #71",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
72,TC-LOAD-VU-072,"Virtual User concurrency stress benchmark #72",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
73,TC-LOAD-VU-073,"Virtual User concurrency stress benchmark #73",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
74,TC-LOAD-VU-074,"Virtual User concurrency stress benchmark #74",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
75,TC-LOAD-VU-075,"Virtual User concurrency stress benchmark #75",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
76,TC-LOAD-RPS-001,"Requests/sec sustained load throughput test #76",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
77,TC-LOAD-RPS-002,"Requests/sec sustained load throughput test #77",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
78,TC-LOAD-RPS-003,"Requests/sec sustained load throughput test #78",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
79,TC-LOAD-RPS-004,"Requests/sec sustained load throughput test #79",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
80,TC-LOAD-RPS-005,"Requests/sec sustained load throughput test #80",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
81,TC-LOAD-RPS-006,"Requests/sec sustained load throughput test #81",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
82,TC-LOAD-RPS-007,"Requests/sec sustained load throughput test #82",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
83,TC-LOAD-RPS-008,"Requests/sec sustained load throughput test #83",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
84,TC-LOAD-RPS-009,"Requests/sec sustained load throughput test #84",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
85,TC-LOAD-RPS-010,"Requests/sec sustained load throughput test #85",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
86,TC-LOAD-RPS-011,"Requests/sec sustained load throughput test #86",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
87,TC-LOAD-RPS-012,"Requests/sec sustained load throughput test #87",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
88,TC-LOAD-RPS-013,"Requests/sec sustained load throughput test #88",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
89,TC-LOAD-RPS-014,"Requests/sec sustained load throughput test #89",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
90,TC-LOAD-RPS-015,"Requests/sec sustained load throughput test #90",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
91,TC-LOAD-RPS-016,"Requests/sec sustained load throughput test #91",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
92,TC-LOAD-RPS-017,"Requests/sec sustained load throughput test #92",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
93,TC-LOAD-RPS-018,"Requests/sec sustained load throughput test #93",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
94,TC-LOAD-RPS-019,"Requests/sec sustained load throughput test #94",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
95,TC-LOAD-RPS-020,"Requests/sec sustained load throughput test #95",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
96,TC-LOAD-RPS-021,"Requests/sec sustained load throughput test #96",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
97,TC-LOAD-RPS-022,"Requests/sec sustained load throughput test #97",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
98,TC-LOAD-RPS-023,"Requests/sec sustained load throughput test #98",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
99,TC-LOAD-RPS-024,"Requests/sec sustained load throughput test #99",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
100,TC-LOAD-RPS-025,"Requests/sec sustained load throughput test #100",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
101,TC-LOAD-RPS-026,"Requests/sec sustained load throughput test #101",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
102,TC-LOAD-RPS-027,"Requests/sec sustained load throughput test #102",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
103,TC-LOAD-RPS-028,"Requests/sec sustained load throughput test #103",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
104,TC-LOAD-RPS-029,"Requests/sec sustained load throughput test #104",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
105,TC-LOAD-RPS-030,"Requests/sec sustained load throughput test #105",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
106,TC-LOAD-RPS-031,"Requests/sec sustained load throughput test #106",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
107,TC-LOAD-RPS-032,"Requests/sec sustained load throughput test #107",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
108,TC-LOAD-RPS-033,"Requests/sec sustained load throughput test #108",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
109,TC-LOAD-RPS-034,"Requests/sec sustained load throughput test #109",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
110,TC-LOAD-RPS-035,"Requests/sec sustained load throughput test #110",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
111,TC-LOAD-RPS-036,"Requests/sec sustained load throughput test #111",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
112,TC-LOAD-RPS-037,"Requests/sec sustained load throughput test #112",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
113,TC-LOAD-RPS-038,"Requests/sec sustained load throughput test #113",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
114,TC-LOAD-RPS-039,"Requests/sec sustained load throughput test #114",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
115,TC-LOAD-RPS-040,"Requests/sec sustained load throughput test #115",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
116,TC-LOAD-RPS-041,"Requests/sec sustained load throughput test #116",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
117,TC-LOAD-RPS-042,"Requests/sec sustained load throughput test #117",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
118,TC-LOAD-RPS-043,"Requests/sec sustained load throughput test #118",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
119,TC-LOAD-RPS-044,"Requests/sec sustained load throughput test #119",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
120,TC-LOAD-RPS-045,"Requests/sec sustained load throughput test #120",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
121,TC-LOAD-RPS-046,"Requests/sec sustained load throughput test #121",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
122,TC-LOAD-RPS-047,"Requests/sec sustained load throughput test #122",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
123,TC-LOAD-RPS-048,"Requests/sec sustained load throughput test #123",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
124,TC-LOAD-RPS-049,"Requests/sec sustained load throughput test #124",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
125,TC-LOAD-RPS-050,"Requests/sec sustained load throughput test #125",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
126,TC-LOAD-RPS-051,"Requests/sec sustained load throughput test #126",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
127,TC-LOAD-RPS-052,"Requests/sec sustained load throughput test #127",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
128,TC-LOAD-RPS-053,"Requests/sec sustained load throughput test #128",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
129,TC-LOAD-RPS-054,"Requests/sec sustained load throughput test #129",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
130,TC-LOAD-RPS-055,"Requests/sec sustained load throughput test #130",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
131,TC-LOAD-RPS-056,"Requests/sec sustained load throughput test #131",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
132,TC-LOAD-RPS-057,"Requests/sec sustained load throughput test #132",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
133,TC-LOAD-RPS-058,"Requests/sec sustained load throughput test #133",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
134,TC-LOAD-RPS-059,"Requests/sec sustained load throughput test #134",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
135,TC-LOAD-RPS-060,"Requests/sec sustained load throughput test #135",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
136,TC-LOAD-RPS-061,"Requests/sec sustained load throughput test #136",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
137,TC-LOAD-RPS-062,"Requests/sec sustained load throughput test #137",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
138,TC-LOAD-RPS-063,"Requests/sec sustained load throughput test #138",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
139,TC-LOAD-RPS-064,"Requests/sec sustained load throughput test #139",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
140,TC-LOAD-RPS-065,"Requests/sec sustained load throughput test #140",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
141,TC-LOAD-RPS-066,"Requests/sec sustained load throughput test #141",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
142,TC-LOAD-RPS-067,"Requests/sec sustained load throughput test #142",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
143,TC-LOAD-RPS-068,"Requests/sec sustained load throughput test #143",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
144,TC-LOAD-RPS-069,"Requests/sec sustained load throughput test #144",PASS,15,"Load Testing - FurcaRiskAI Realtime Sync"
145,TC-LOAD-RPS-070,"Requests/sec sustained load throughput test #145",PASS,16,"Load Testing - FurcaRiskAI Realtime Sync"
146,TC-LOAD-RPS-071,"Requests/sec sustained load throughput test #146",PASS,17,"Load Testing - FurcaRiskAI Realtime Sync"
147,TC-LOAD-RPS-072,"Requests/sec sustained load throughput test #147",PASS,18,"Load Testing - FurcaRiskAI Realtime Sync"
148,TC-LOAD-RPS-073,"Requests/sec sustained load throughput test #148",PASS,19,"Load Testing - FurcaRiskAI Realtime Sync"
149,TC-LOAD-RPS-074,"Requests/sec sustained load throughput test #149",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
150,TC-LOAD-RPS-075,"Requests/sec sustained load throughput test #150",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
151,TC-LOAD-LAT-001,"P95 latency sub-100ms SLA compliance check #151",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
152,TC-LOAD-LAT-002,"P95 latency sub-100ms SLA compliance check #152",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
153,TC-LOAD-LAT-003,"P95 latency sub-100ms SLA compliance check #153",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
154,TC-LOAD-LAT-004,"P95 latency sub-100ms SLA compliance check #154",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
155,TC-LOAD-LAT-005,"P95 latency sub-100ms SLA compliance check #155",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
156,TC-LOAD-LAT-006,"P95 latency sub-100ms SLA compliance check #156",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
157,TC-LOAD-LAT-007,"P95 latency sub-100ms SLA compliance check #157",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
158,TC-LOAD-LAT-008,"P95 latency sub-100ms SLA compliance check #158",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
159,TC-LOAD-LAT-009,"P95 latency sub-100ms SLA compliance check #159",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
160,TC-LOAD-LAT-010,"P95 latency sub-100ms SLA compliance check #160",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
161,TC-LOAD-LAT-011,"P95 latency sub-100ms SLA compliance check #161",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
162,TC-LOAD-LAT-012,"P95 latency sub-100ms SLA compliance check #162",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
163,TC-LOAD-LAT-013,"P95 latency sub-100ms SLA compliance check #163",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
164,TC-LOAD-LAT-014,"P95 latency sub-100ms SLA compliance check #164",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
165,TC-LOAD-LAT-015,"P95 latency sub-100ms SLA compliance check #165",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
166,TC-LOAD-LAT-016,"P95 latency sub-100ms SLA compliance check #166",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
167,TC-LOAD-LAT-017,"P95 latency sub-100ms SLA compliance check #167",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
168,TC-LOAD-LAT-018,"P95 latency sub-100ms SLA compliance check #168",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
169,TC-LOAD-LAT-019,"P95 latency sub-100ms SLA compliance check #169",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
170,TC-LOAD-LAT-020,"P95 latency sub-100ms SLA compliance check #170",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
171,TC-LOAD-LAT-021,"P95 latency sub-100ms SLA compliance check #171",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
172,TC-LOAD-LAT-022,"P95 latency sub-100ms SLA compliance check #172",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
173,TC-LOAD-LAT-023,"P95 latency sub-100ms SLA compliance check #173",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
174,TC-LOAD-LAT-024,"P95 latency sub-100ms SLA compliance check #174",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
175,TC-LOAD-LAT-025,"P95 latency sub-100ms SLA compliance check #175",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
176,TC-LOAD-LAT-026,"P95 latency sub-100ms SLA compliance check #176",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
177,TC-LOAD-LAT-027,"P95 latency sub-100ms SLA compliance check #177",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
178,TC-LOAD-LAT-028,"P95 latency sub-100ms SLA compliance check #178",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
179,TC-LOAD-LAT-029,"P95 latency sub-100ms SLA compliance check #179",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
180,TC-LOAD-LAT-030,"P95 latency sub-100ms SLA compliance check #180",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
181,TC-LOAD-LAT-031,"P95 latency sub-100ms SLA compliance check #181",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
182,TC-LOAD-LAT-032,"P95 latency sub-100ms SLA compliance check #182",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
183,TC-LOAD-LAT-033,"P95 latency sub-100ms SLA compliance check #183",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
184,TC-LOAD-LAT-034,"P95 latency sub-100ms SLA compliance check #184",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
185,TC-LOAD-LAT-035,"P95 latency sub-100ms SLA compliance check #185",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
186,TC-LOAD-LAT-036,"P95 latency sub-100ms SLA compliance check #186",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
187,TC-LOAD-LAT-037,"P95 latency sub-100ms SLA compliance check #187",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
188,TC-LOAD-LAT-038,"P95 latency sub-100ms SLA compliance check #188",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
189,TC-LOAD-LAT-039,"P95 latency sub-100ms SLA compliance check #189",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
190,TC-LOAD-LAT-040,"P95 latency sub-100ms SLA compliance check #190",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
191,TC-LOAD-LAT-041,"P95 latency sub-100ms SLA compliance check #191",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
192,TC-LOAD-LAT-042,"P95 latency sub-100ms SLA compliance check #192",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
193,TC-LOAD-LAT-043,"P95 latency sub-100ms SLA compliance check #193",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
194,TC-LOAD-LAT-044,"P95 latency sub-100ms SLA compliance check #194",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
195,TC-LOAD-LAT-045,"P95 latency sub-100ms SLA compliance check #195",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
196,TC-LOAD-LAT-046,"P95 latency sub-100ms SLA compliance check #196",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
197,TC-LOAD-LAT-047,"P95 latency sub-100ms SLA compliance check #197",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
198,TC-LOAD-LAT-048,"P95 latency sub-100ms SLA compliance check #198",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
199,TC-LOAD-LAT-049,"P95 latency sub-100ms SLA compliance check #199",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
200,TC-LOAD-LAT-050,"P95 latency sub-100ms SLA compliance check #200",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
201,TC-LOAD-LAT-051,"P95 latency sub-100ms SLA compliance check #201",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
202,TC-LOAD-LAT-052,"P95 latency sub-100ms SLA compliance check #202",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
203,TC-LOAD-LAT-053,"P95 latency sub-100ms SLA compliance check #203",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
204,TC-LOAD-LAT-054,"P95 latency sub-100ms SLA compliance check #204",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
205,TC-LOAD-LAT-055,"P95 latency sub-100ms SLA compliance check #205",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
206,TC-LOAD-LAT-056,"P95 latency sub-100ms SLA compliance check #206",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
207,TC-LOAD-LAT-057,"P95 latency sub-100ms SLA compliance check #207",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
208,TC-LOAD-LAT-058,"P95 latency sub-100ms SLA compliance check #208",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
209,TC-LOAD-LAT-059,"P95 latency sub-100ms SLA compliance check #209",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
210,TC-LOAD-LAT-060,"P95 latency sub-100ms SLA compliance check #210",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
