#,Test ID,Test Description,Status,Duration (ms),Suite
33,TC-DEP-BLD-033,"Static asset bundle compression & hash verification #33",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
34,TC-DEP-BLD-034,"Static asset bundle compression & hash verification #34",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
35,TC-DEP-BLD-035,"Static asset bundle compression & hash verification #35",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
36,TC-DEP-BLD-036,"Static asset bundle compression & hash verification #36",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
37,TC-DEP-BLD-037,"Static asset bundle compression & hash verification #37",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
38,TC-DEP-BLD-038,"Static asset bundle compression & hash verification #38",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
39,TC-DEP-BLD-039,"Static asset bundle compression & hash verification #39",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
40,TC-DEP-BLD-040,"Static asset bundle compression & hash verification #40",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
41,TC-DEP-BLD-041,"Static asset bundle compression & hash verification #41",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
42,TC-DEP-BLD-042,"Static asset bundle compression & hash verification #42",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
43,TC-DEP-BLD-043,"Static asset bundle compression & hash verification #43",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
44,TC-DEP-BLD-044,"Static asset bundle compression & hash verification #44",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
45,TC-DEP-BLD-045,"Static asset bundle compression & hash verification #45",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
46,TC-DEP-BLD-046,"Static asset bundle compression & hash verification #46",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
47,TC-DEP-BLD-047,"Static asset bundle compression & hash verification #47",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
48,TC-DEP-BLD-048,"Static asset bundle compression & hash verification #48",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
49,TC-DEP-BLD-049,"Static asset bundle compression & hash verification #49",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
50,TC-DEP-BLD-050,"Static asset bundle compression & hash verification #50",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
51,TC-DEP-BLD-051,"Static asset bundle compression & hash verification #51",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
52,TC-DEP-BLD-052,"Static asset bundle compression & hash verification #52",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
53,TC-DEP-BLD-053,"Static asset bundle compression & hash verification #53",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
54,TC-DEP-BLD-054,"Static asset bundle compression & hash verification #54",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
55,TC-DEP-BLD-055,"Static asset bundle compression & hash verification #55",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
56,TC-DEP-BLD-056,"Static asset bundle compression & hash verification #56",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
57,TC-DEP-BLD-057,"Static asset bundle compression & hash verification #57",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
58,TC-DEP-BLD-058,"Static asset bundle compression & hash verification #58",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
59,TC-DEP-BLD-059,"Static asset bundle compression & hash verification #59",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
60,TC-DEP-BLD-060,"Static asset bundle compression & hash verification #60",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
61,TC-DEP-BLD-061,"Static asset bundle compression & hash verification #61",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
62,TC-DEP-BLD-062,"Static asset bundle compression & hash verification #62",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
63,TC-DEP-BLD-063,"Static asset bundle compression & hash verification #63",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
64,TC-DEP-BLD-064,"Static asset bundle compression & hash verification #64",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
65,TC-DEP-BLD-065,"Static asset bundle compression & hash verification #65",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
66,TC-DEP-BLD-066,"Static asset bundle compression & hash verification #66",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
67,TC-DEP-BLD-067,"Static asset bundle compression & hash verification #67",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
68,TC-DEP-BLD-068,"Static asset bundle compression & hash verification #68",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
69,TC-DEP-BLD-069,"Static asset bundle compression & hash verification #69",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
70,TC-DEP-BLD-070,"Static asset bundle compression & hash verification #70",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
71,TC-DEP-BLD-071,"Static asset bundle compression & hash verification #71",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
72,TC-DEP-BLD-072,"Static asset bundle compression & hash verification #72",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
73,TC-DEP-BLD-073,"Static asset bundle compression & hash verification #73",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
74,TC-DEP-BLD-074,"Static asset bundle compression & hash verification #74",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
75,TC-DEP-BLD-075,"Static asset bundle compression & hash verification #75",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
76,TC-DEP-HDR-001,"HTTP HSTS, CSP, and X-Content-Type-Options check #76",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
77,TC-DEP-HDR-002,"HTTP HSTS, CSP, and X-Content-Type-Options check #77",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
78,TC-DEP-HDR-003,"HTTP HSTS, CSP, and X-Content-Type-Options check #78",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
79,TC-DEP-HDR-004,"HTTP HSTS, CSP, and X-Content-Type-Options check #79",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
80,TC-DEP-HDR-005,"HTTP HSTS, CSP, and X-Content-Type-Options check #80",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
81,TC-DEP-HDR-006,"HTTP HSTS, CSP, and X-Content-Type-Options check #81",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
82,TC-DEP-HDR-007,"HTTP HSTS, CSP, and X-Content-Type-Options check #82",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
83,TC-DEP-HDR-008,"HTTP HSTS, CSP, and X-Content-Type-Options check #83",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
84,TC-DEP-HDR-009,"HTTP HSTS, CSP, and X-Content-Type-Options check #84",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
85,TC-DEP-HDR-010,"HTTP HSTS, CSP, and X-Content-Type-Options check #85",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
86,TC-DEP-HDR-011,"HTTP HSTS, CSP, and X-Content-Type-Options check #86",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
87,TC-DEP-HDR-012,"HTTP HSTS, CSP, and X-Content-Type-Options check #87",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
88,TC-DEP-HDR-013,"HTTP HSTS, CSP, and X-Content-Type-Options check #88",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
89,TC-DEP-HDR-014,"HTTP HSTS, CSP, and X-Content-Type-Options check #89",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
90,TC-DEP-HDR-015,"HTTP HSTS, CSP, and X-Content-Type-Options check #90",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
91,TC-DEP-HDR-016,"HTTP HSTS, CSP, and X-Content-Type-Options check #91",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
92,TC-DEP-HDR-017,"HTTP HSTS, CSP, and X-Content-Type-Options check #92",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
93,TC-DEP-HDR-018,"HTTP HSTS, CSP, and X-Content-Type-Options check #93",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
94,TC-DEP-HDR-019,"HTTP HSTS, CSP, and X-Content-Type-Options check #94",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
95,TC-DEP-HDR-020,"HTTP HSTS, CSP, and X-Content-Type-Options check #95",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
96,TC-DEP-HDR-021,"HTTP HSTS, CSP, and X-Content-Type-Options check #96",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
97,TC-DEP-HDR-022,"HTTP HSTS, CSP, and X-Content-Type-Options check #97",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
98,TC-DEP-HDR-023,"HTTP HSTS, CSP, and X-Content-Type-Options check #98",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
99,TC-DEP-HDR-024,"HTTP HSTS, CSP, and X-Content-Type-Options check #99",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
100,TC-DEP-HDR-025,"HTTP HSTS, CSP, and X-Content-Type-Options check #100",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
101,TC-DEP-HDR-026,"HTTP HSTS, CSP, and X-Content-Type-Options check #101",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
102,TC-DEP-HDR-027,"HTTP HSTS, CSP, and X-Content-Type-Options check #102",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
103,TC-DEP-HDR-028,"HTTP HSTS, CSP, and X-Content-Type-Options check #103",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
104,TC-DEP-HDR-029,"HTTP HSTS, CSP, and X-Content-Type-Options check #104",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
105,TC-DEP-HDR-030,"HTTP HSTS, CSP, and X-Content-Type-Options check #105",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
106,TC-DEP-HDR-031,"HTTP HSTS, CSP, and X-Content-Type-Options check #106",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
107,TC-DEP-HDR-032,"HTTP HSTS, CSP, and X-Content-Type-Options check #107",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
108,TC-DEP-HDR-033,"HTTP HSTS, CSP, and X-Content-Type-Options check #108",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
109,TC-DEP-HDR-034,"HTTP HSTS, CSP, and X-Content-Type-Options check #109",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
110,TC-DEP-HDR-035,"HTTP HSTS, CSP, and X-Content-Type-Options check #110",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
111,TC-DEP-HDR-036,"HTTP HSTS, CSP, and X-Content-Type-Options check #111",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
112,TC-DEP-HDR-037,"HTTP HSTS, CSP, and X-Content-Type-Options check #112",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
113,TC-DEP-HDR-038,"HTTP HSTS, CSP, and X-Content-Type-Options check #113",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
114,TC-DEP-HDR-039,"HTTP HSTS, CSP, and X-Content-Type-Options check #114",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
115,TC-DEP-HDR-040,"HTTP HSTS, CSP, and X-Content-Type-Options check #115",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
116,TC-DEP-HDR-041,"HTTP HSTS, CSP, and X-Content-Type-Options check #116",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
117,TC-DEP-HDR-042,"HTTP HSTS, CSP, and X-Content-Type-Options check #117",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
118,TC-DEP-HDR-043,"HTTP HSTS, CSP, and X-Content-Type-Options check #118",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
119,TC-DEP-HDR-044,"HTTP HSTS, CSP, and X-Content-Type-Options check #119",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
120,TC-DEP-HDR-045,"HTTP HSTS, CSP, and X-Content-Type-Options check #120",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
121,TC-DEP-HDR-046,"HTTP HSTS, CSP, and X-Content-Type-Options check #121",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
122,TC-DEP-HDR-047,"HTTP HSTS, CSP, and X-Content-Type-Options check #122",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
123,TC-DEP-HDR-048,"HTTP HSTS, CSP, and X-Content-Type-Options check #123",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
124,TC-DEP-HDR-049,"HTTP HSTS, CSP, and X-Content-Type-Options check #124",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
125,TC-DEP-HDR-050,"HTTP HSTS, CSP, and X-Content-Type-Options check #125",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
126,TC-DEP-HDR-051,"HTTP HSTS, CSP, and X-Content-Type-Options check #126",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
127,TC-DEP-HDR-052,"HTTP HSTS, CSP, and X-Content-Type-Options check #127",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
128,TC-DEP-HDR-053,"HTTP HSTS, CSP, and X-Content-Type-Options check #128",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
129,TC-DEP-HDR-054,"HTTP HSTS, CSP, and X-Content-Type-Options check #129",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
130,TC-DEP-HDR-055,"HTTP HSTS, CSP, and X-Content-Type-Options check #130",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
131,TC-DEP-HDR-056,"HTTP HSTS, CSP, and X-Content-Type-Options check #131",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
132,TC-DEP-HDR-057,"HTTP HSTS, CSP, and X-Content-Type-Options check #132",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
133,TC-DEP-HDR-058,"HTTP HSTS, CSP, and X-Content-Type-Options check #133",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
134,TC-DEP-HDR-059,"HTTP HSTS, CSP, and X-Content-Type-Options check #134",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
135,TC-DEP-HDR-060,"HTTP HSTS, CSP, and X-Content-Type-Options check #135",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
136,TC-DEP-HDR-061,"HTTP HSTS, CSP, and X-Content-Type-Options check #136",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
137,TC-DEP-HDR-062,"HTTP HSTS, CSP, and X-Content-Type-Options check #137",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
138,TC-DEP-HDR-063,"HTTP HSTS, CSP, and X-Content-Type-Options check #138",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
139,TC-DEP-HDR-064,"HTTP HSTS, CSP, and X-Content-Type-Options check #139",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
140,TC-DEP-HDR-065,"HTTP HSTS, CSP, and X-Content-Type-Options check #140",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
141,TC-DEP-HDR-066,"HTTP HSTS, CSP, and X-Content-Type-Options check #141",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
142,TC-DEP-HDR-067,"HTTP HSTS, CSP, and X-Content-Type-Options check #142",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
143,TC-DEP-HDR-068,"HTTP HSTS, CSP, and X-Content-Type-Options check #143",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
144,TC-DEP-HDR-069,"HTTP HSTS, CSP, and X-Content-Type-Options check #144",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
145,TC-DEP-HDR-070,"HTTP HSTS, CSP, and X-Content-Type-Options check #145",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
146,TC-DEP-HDR-071,"HTTP HSTS, CSP, and X-Content-Type-Options check #146",PASS,16,"Deployment Status - FurcaRiskAI Web & Mobile"
147,TC-DEP-HDR-072,"HTTP HSTS, CSP, and X-Content-Type-Options check #147",PASS,17,"Deployment Status - FurcaRiskAI Web & Mobile"
148,TC-DEP-HDR-073,"HTTP HSTS, CSP, and X-Content-Type-Options check #148",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
149,TC-DEP-HDR-074,"HTTP HSTS, CSP, and X-Content-Type-Options check #149",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
150,TC-DEP-HDR-075,"HTTP HSTS, CSP, and X-Content-Type-Options check #150",PASS,15,"Deployment Status - FurcaRiskAI Web & Mobile"
151,TC-DEP-RTE-001,"Single Page Application route fallback & offline cache check #151",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
152,TC-DEP-RTE-002,"Single Page Application route fallback & offline cache check #152",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
153,TC-DEP-RTE-003,"Single Page Application route fallback & offline cache check #153",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
154,TC-DEP-RTE-004,"Single Page Application route fallback & offline cache check #154",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
155,TC-DEP-RTE-005,"Single Page Application route fallback & offline cache check #155",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
156,TC-DEP-RTE-006,"Single Page Application route fallback & offline cache check #156",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
157,TC-DEP-RTE-007,"Single Page Application route fallback & offline cache check #157",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
158,TC-DEP-RTE-008,"Single Page Application route fallback & offline cache check #158",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
159,TC-DEP-RTE-009,"Single Page Application route fallback & offline cache check #159",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
160,TC-DEP-RTE-010,"Single Page Application route fallback & offline cache check #160",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
161,TC-DEP-RTE-011,"Single Page Application route fallback & offline cache check #161",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
162,TC-DEP-RTE-012,"Single Page Application route fallback & offline cache check #162",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
163,TC-DEP-RTE-013,"Single Page Application route fallback & offline cache check #163",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
164,TC-DEP-RTE-014,"Single Page Application route fallback & offline cache check #164",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
165,TC-DEP-RTE-015,"Single Page Application route fallback & offline cache check #165",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
166,TC-DEP-RTE-016,"Single Page Application route fallback & offline cache check #166",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
167,TC-DEP-RTE-017,"Single Page Application route fallback & offline cache check #167",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
168,TC-DEP-RTE-018,"Single Page Application route fallback & offline cache check #168",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
169,TC-DEP-RTE-019,"Single Page Application route fallback & offline cache check #169",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
170,TC-DEP-RTE-020,"Single Page Application route fallback & offline cache check #170",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
171,TC-DEP-RTE-021,"Single Page Application route fallback & offline cache check #171",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
172,TC-DEP-RTE-022,"Single Page Application route fallback & offline cache check #172",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
173,TC-DEP-RTE-023,"Single Page Application route fallback & offline cache check #173",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
174,TC-DEP-RTE-024,"Single Page Application route fallback & offline cache check #174",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
175,TC-DEP-RTE-025,"Single Page Application route fallback & offline cache check #175",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
176,TC-DEP-RTE-026,"Single Page Application route fallback & offline cache check #176",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
177,TC-DEP-RTE-027,"Single Page Application route fallback & offline cache check #177",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
178,TC-DEP-RTE-028,"Single Page Application route fallback & offline cache check #178",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
179,TC-DEP-RTE-029,"Single Page Application route fallback & offline cache check #179",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
180,TC-DEP-RTE-030,"Single Page Application route fallback & offline cache check #180",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
181,TC-DEP-RTE-031,"Single Page Application route fallback & offline cache check #181",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
182,TC-DEP-RTE-032,"Single Page Application route fallback & offline cache check #182",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
183,TC-DEP-RTE-033,"Single Page Application route fallback & offline cache check #183",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
184,TC-DEP-RTE-034,"Single Page Application route fallback & offline cache check #184",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
185,TC-DEP-RTE-035,"Single Page Application route fallback & offline cache check #185",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
186,TC-DEP-RTE-036,"Single Page Application route fallback & offline cache check #186",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
187,TC-DEP-RTE-037,"Single Page Application route fallback & offline cache check #187",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
188,TC-DEP-RTE-038,"Single Page Application route fallback & offline cache check #188",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
189,TC-DEP-RTE-039,"Single Page Application route fallback & offline cache check #189",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
190,TC-DEP-RTE-040,"Single Page Application route fallback & offline cache check #190",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
191,TC-DEP-RTE-041,"Single Page Application route fallback & offline cache check #191",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
192,TC-DEP-RTE-042,"Single Page Application route fallback & offline cache check #192",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
193,TC-DEP-RTE-043,"Single Page Application route fallback & offline cache check #193",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
194,TC-DEP-RTE-044,"Single Page Application route fallback & offline cache check #194",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
195,TC-DEP-RTE-045,"Single Page Application route fallback & offline cache check #195",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
196,TC-DEP-RTE-046,"Single Page Application route fallback & offline cache check #196",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
197,TC-DEP-RTE-047,"Single Page Application route fallback & offline cache check #197",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
198,TC-DEP-RTE-048,"Single Page Application route fallback & offline cache check #198",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
199,TC-DEP-RTE-049,"Single Page Application route fallback & offline cache check #199",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
200,TC-DEP-RTE-050,"Single Page Application route fallback & offline cache check #200",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
