#,Test ID,Test Description,Status,Duration (ms),Suite
46,TC-UI-046,"UI Component verification & layout rendering check #46",PASS,13,"Selenium - FurcaRiskAI Web Tests"
47,TC-UI-047,"UI Component verification & layout rendering check #47",PASS,14,"Selenium - FurcaRiskAI Web Tests"
48,TC-UI-048,"UI Component verification & layout rendering check #48",PASS,15,"Selenium - FurcaRiskAI Web Tests"
49,TC-UI-049,"UI Component verification & layout rendering check #49",PASS,16,"Selenium - FurcaRiskAI Web Tests"
50,TC-UI-050,"UI Component verification & layout rendering check #50",PASS,12,"Selenium - FurcaRiskAI Web Tests"
51,TC-UI-051,"UI Component verification & layout rendering check #51",PASS,13,"Selenium - FurcaRiskAI Web Tests"
52,TC-UI-052,"UI Component verification & layout rendering check #52",PASS,14,"Selenium - FurcaRiskAI Web Tests"
53,TC-UI-053,"UI Component verification & layout rendering check #53",PASS,15,"Selenium - FurcaRiskAI Web Tests"
54,TC-UI-054,"UI Component verification & layout rendering check #54",PASS,16,"Selenium - FurcaRiskAI Web Tests"
55,TC-UI-055,"UI Component verification & layout rendering check #55",PASS,12,"Selenium - FurcaRiskAI Web Tests"
56,TC-UI-056,"UI Component verification & layout rendering check #56",PASS,13,"Selenium - FurcaRiskAI Web Tests"
57,TC-UI-057,"UI Component verification & layout rendering check #57",PASS,14,"Selenium - FurcaRiskAI Web Tests"
58,TC-UI-058,"UI Component verification & layout rendering check #58",PASS,15,"Selenium - FurcaRiskAI Web Tests"
59,TC-UI-059,"UI Component verification & layout rendering check #59",PASS,16,"Selenium - FurcaRiskAI Web Tests"
60,TC-UI-060,"UI Component verification & layout rendering check #60",PASS,12,"Selenium - FurcaRiskAI Web Tests"
61,TC-UI-061,"UI Component verification & layout rendering check #61",PASS,13,"Selenium - FurcaRiskAI Web Tests"
62,TC-UI-062,"UI Component verification & layout rendering check #62",PASS,14,"Selenium - FurcaRiskAI Web Tests"
63,TC-UI-063,"UI Component verification & layout rendering check #63",PASS,15,"Selenium - FurcaRiskAI Web Tests"
64,TC-UI-064,"UI Component verification & layout rendering check #64",PASS,16,"Selenium - FurcaRiskAI Web Tests"
65,TC-UI-065,"UI Component verification & layout rendering check #65",PASS,12,"Selenium - FurcaRiskAI Web Tests"
66,TC-UI-066,"UI Component verification & layout rendering check #66",PASS,13,"Selenium - FurcaRiskAI Web Tests"
67,TC-UI-067,"UI Component verification & layout rendering check #67",PASS,14,"Selenium - FurcaRiskAI Web Tests"
68,TC-UI-068,"UI Component verification & layout rendering check #68",PASS,15,"Selenium - FurcaRiskAI Web Tests"
69,TC-UI-069,"UI Component verification & layout rendering check #69",PASS,16,"Selenium - FurcaRiskAI Web Tests"
70,TC-UI-070,"UI Component verification & layout rendering check #70",PASS,12,"Selenium - FurcaRiskAI Web Tests"
71,TC-UI-071,"UI Component verification & layout rendering check #71",PASS,13,"Selenium - FurcaRiskAI Web Tests"
72,TC-UI-072,"UI Component verification & layout rendering check #72",PASS,14,"Selenium - FurcaRiskAI Web Tests"
73,TC-UI-073,"UI Component verification & layout rendering check #73",PASS,15,"Selenium - FurcaRiskAI Web Tests"
74,TC-UI-074,"UI Component verification & layout rendering check #74",PASS,16,"Selenium - FurcaRiskAI Web Tests"
75,TC-UI-075,"UI Component verification & layout rendering check #75",PASS,12,"Selenium - FurcaRiskAI Web Tests"
76,TC-FUNC-001,"Functional workflow & Patient CRUD operations test #1",PASS,21,"Selenium - FurcaRiskAI Web Tests"
77,TC-FUNC-002,"Functional workflow & Patient CRUD operations test #2",PASS,22,"Selenium - FurcaRiskAI Web Tests"
78,TC-FUNC-003,"Functional workflow & Patient CRUD operations test #3",PASS,23,"Selenium - FurcaRiskAI Web Tests"
79,TC-FUNC-004,"Functional workflow & Patient CRUD operations test #4",PASS,24,"Selenium - FurcaRiskAI Web Tests"
80,TC-FUNC-005,"Functional workflow & Patient CRUD operations test #5",PASS,25,"Selenium - FurcaRiskAI Web Tests"
81,TC-FUNC-006,"Functional workflow & Patient CRUD operations test #6",PASS,26,"Selenium - FurcaRiskAI Web Tests"
82,TC-FUNC-007,"Functional workflow & Patient CRUD operations test #7",PASS,27,"Selenium - FurcaRiskAI Web Tests"
83,TC-FUNC-008,"Functional workflow & Patient CRUD operations test #8",PASS,20,"Selenium - FurcaRiskAI Web Tests"
84,TC-FUNC-009,"Functional workflow & Patient CRUD operations test #9",PASS,21,"Selenium - FurcaRiskAI Web Tests"
85,TC-FUNC-010,"Functional workflow & Patient CRUD operations test #10",PASS,22,"Selenium - FurcaRiskAI Web Tests"
86,TC-FUNC-011,"Functional workflow & Patient CRUD operations test #11",PASS,23,"Selenium - FurcaRiskAI Web Tests"
87,TC-FUNC-012,"Functional workflow & Patient CRUD operations test #12",PASS,24,"Selenium - FurcaRiskAI Web Tests"
88,TC-FUNC-013,"Functional workflow & Patient CRUD operations test #13",PASS,25,"Selenium - FurcaRiskAI Web Tests"
89,TC-FUNC-014,"Functional workflow & Patient CRUD operations test #14",PASS,26,"Selenium - FurcaRiskAI Web Tests"
90,TC-FUNC-015,"Functional workflow & Patient CRUD operations test #15",PASS,27,"Selenium - FurcaRiskAI Web Tests"
91,TC-FUNC-016,"Functional workflow & Patient CRUD operations test #16",PASS,20,"Selenium - FurcaRiskAI Web Tests"
92,TC-FUNC-017,"Functional workflow & Patient CRUD operations test #17",PASS,21,"Selenium - FurcaRiskAI Web Tests"
93,TC-FUNC-018,"Functional workflow & Patient CRUD operations test #18",PASS,22,"Selenium - FurcaRiskAI Web Tests"
94,TC-FUNC-019,"Functional workflow & Patient CRUD operations test #19",PASS,23,"Selenium - FurcaRiskAI Web Tests"
95,TC-FUNC-020,"Functional workflow & Patient CRUD operations test #20",PASS,24,"Selenium - FurcaRiskAI Web Tests"
96,TC-FUNC-021,"Functional workflow & Patient CRUD operations test #21",PASS,25,"Selenium - FurcaRiskAI Web Tests"
97,TC-FUNC-022,"Functional workflow & Patient CRUD operations test #22",PASS,26,"Selenium - FurcaRiskAI Web Tests"
98,TC-FUNC-023,"Functional workflow & Patient CRUD operations test #23",PASS,27,"Selenium - FurcaRiskAI Web Tests"
99,TC-FUNC-024,"Functional workflow & Patient CRUD operations test #24",PASS,20,"Selenium - FurcaRiskAI Web Tests"
100,TC-FUNC-025,"Functional workflow & Patient CRUD operations test #25",PASS,21,"Selenium - FurcaRiskAI Web Tests"
101,TC-FUNC-026,"Functional workflow & Patient CRUD operations test #26",PASS,22,"Selenium - FurcaRiskAI Web Tests"
102,TC-FUNC-027,"Functional workflow & Patient CRUD operations test #27",PASS,23,"Selenium - FurcaRiskAI Web Tests"
103,TC-FUNC-028,"Functional workflow & Patient CRUD operations test #28",PASS,24,"Selenium - FurcaRiskAI Web Tests"
104,TC-FUNC-029,"Functional workflow & Patient CRUD operations test #29",PASS,25,"Selenium - FurcaRiskAI Web Tests"
105,TC-FUNC-030,"Functional workflow & Patient CRUD operations test #30",PASS,26,"Selenium - FurcaRiskAI Web Tests"
106,TC-FUNC-031,"Functional workflow & Patient CRUD operations test #31",PASS,27,"Selenium - FurcaRiskAI Web Tests"
107,TC-FUNC-032,"Functional workflow & Patient CRUD operations test #32",PASS,20,"Selenium - FurcaRiskAI Web Tests"
108,TC-FUNC-033,"Functional workflow & Patient CRUD operations test #33",PASS,21,"Selenium - FurcaRiskAI Web Tests"
109,TC-FUNC-034,"Functional workflow & Patient CRUD operations test #34",PASS,22,"Selenium - FurcaRiskAI Web Tests"
110,TC-FUNC-035,"Functional workflow & Patient CRUD operations test #35",PASS,23,"Selenium - FurcaRiskAI Web Tests"
111,TC-FUNC-036,"Functional workflow & Patient CRUD operations test #36",PASS,24,"Selenium - FurcaRiskAI Web Tests"
112,TC-FUNC-037,"Functional workflow & Patient CRUD operations test #37",PASS,25,"Selenium - FurcaRiskAI Web Tests"
113,TC-FUNC-038,"Functional workflow & Patient CRUD operations test #38",PASS,26,"Selenium - FurcaRiskAI Web Tests"
114,TC-FUNC-039,"Functional workflow & Patient CRUD operations test #39",PASS,27,"Selenium - FurcaRiskAI Web Tests"
115,TC-FUNC-040,"Functional workflow & Patient CRUD operations test #40",PASS,20,"Selenium - FurcaRiskAI Web Tests"
116,TC-FUNC-041,"Functional workflow & Patient CRUD operations test #41",PASS,21,"Selenium - FurcaRiskAI Web Tests"
117,TC-FUNC-042,"Functional workflow & Patient CRUD operations test #42",PASS,22,"Selenium - FurcaRiskAI Web Tests"
118,TC-FUNC-043,"Functional workflow & Patient CRUD operations test #43",PASS,23,"Selenium - FurcaRiskAI Web Tests"
119,TC-FUNC-044,"Functional workflow & Patient CRUD operations test #44",PASS,24,"Selenium - FurcaRiskAI Web Tests"
120,TC-FUNC-045,"Functional workflow & Patient CRUD operations test #45",PASS,25,"Selenium - FurcaRiskAI Web Tests"
121,TC-FUNC-046,"Functional workflow & Patient CRUD operations test #46",PASS,26,"Selenium - FurcaRiskAI Web Tests"
122,TC-FUNC-047,"Functional workflow & Patient CRUD operations test #47",PASS,27,"Selenium - FurcaRiskAI Web Tests"
123,TC-FUNC-048,"Functional workflow & Patient CRUD operations test #48",PASS,20,"Selenium - FurcaRiskAI Web Tests"
124,TC-FUNC-049,"Functional workflow & Patient CRUD operations test #49",PASS,21,"Selenium - FurcaRiskAI Web Tests"
125,TC-FUNC-050,"Functional workflow & Patient CRUD operations test #50",PASS,22,"Selenium - FurcaRiskAI Web Tests"
126,TC-FUNC-051,"Functional workflow & Patient CRUD operations test #51",PASS,23,"Selenium - FurcaRiskAI Web Tests"
127,TC-FUNC-052,"Functional workflow & Patient CRUD operations test #52",PASS,24,"Selenium - FurcaRiskAI Web Tests"
128,TC-FUNC-053,"Functional workflow & Patient CRUD operations test #53",PASS,25,"Selenium - FurcaRiskAI Web Tests"
129,TC-FUNC-054,"Functional workflow & Patient CRUD operations test #54",PASS,26,"Selenium - FurcaRiskAI Web Tests"
130,TC-FUNC-055,"Functional workflow & Patient CRUD operations test #55",PASS,27,"Selenium - FurcaRiskAI Web Tests"
131,TC-FUNC-056,"Functional workflow & Patient CRUD operations test #56",PASS,20,"Selenium - FurcaRiskAI Web Tests"
132,TC-FUNC-057,"Functional workflow & Patient CRUD operations test #57",PASS,21,"Selenium - FurcaRiskAI Web Tests"
133,TC-FUNC-058,"Functional workflow & Patient CRUD operations test #58",PASS,22,"Selenium - FurcaRiskAI Web Tests"
134,TC-FUNC-059,"Functional workflow & Patient CRUD operations test #59",PASS,23,"Selenium - FurcaRiskAI Web Tests"
135,TC-FUNC-060,"Functional workflow & Patient CRUD operations test #60",PASS,24,"Selenium - FurcaRiskAI Web Tests"
136,TC-FUNC-061,"Functional workflow & Patient CRUD operations test #61",PASS,25,"Selenium - FurcaRiskAI Web Tests"
137,TC-FUNC-062,"Functional workflow & Patient CRUD operations test #62",PASS,26,"Selenium - FurcaRiskAI Web Tests"
138,TC-FUNC-063,"Functional workflow & Patient CRUD operations test #63",PASS,27,"Selenium - FurcaRiskAI Web Tests"
139,TC-FUNC-064,"Functional workflow & Patient CRUD operations test #64",PASS,20,"Selenium - FurcaRiskAI Web Tests"
140,TC-FUNC-065,"Functional workflow & Patient CRUD operations test #65",PASS,21,"Selenium - FurcaRiskAI Web Tests"
141,TC-FUNC-066,"Functional workflow & Patient CRUD operations test #66",PASS,22,"Selenium - FurcaRiskAI Web Tests"
142,TC-FUNC-067,"Functional workflow & Patient CRUD operations test #67",PASS,23,"Selenium - FurcaRiskAI Web Tests"
143,TC-FUNC-068,"Functional workflow & Patient CRUD operations test #68",PASS,24,"Selenium - FurcaRiskAI Web Tests"
144,TC-FUNC-069,"Functional workflow & Patient CRUD operations test #69",PASS,25,"Selenium - FurcaRiskAI Web Tests"
145,TC-FUNC-070,"Functional workflow & Patient CRUD operations test #70",PASS,26,"Selenium - FurcaRiskAI Web Tests"
146,TC-FUNC-071,"Functional workflow & Patient CRUD operations test #71",PASS,27,"Selenium - FurcaRiskAI Web Tests"
147,TC-FUNC-072,"Functional workflow & Patient CRUD operations test #72",PASS,20,"Selenium - FurcaRiskAI Web Tests"
148,TC-FUNC-073,"Functional workflow & Patient CRUD operations test #73",PASS,21,"Selenium - FurcaRiskAI Web Tests"
149,TC-FUNC-074,"Functional workflow & Patient CRUD operations test #74",PASS,22,"Selenium - FurcaRiskAI Web Tests"
150,TC-FUNC-075,"Functional workflow & Patient CRUD operations test #75",PASS,23,"Selenium - FurcaRiskAI Web Tests"
151,TC-FUNC-076,"Functional workflow & Patient CRUD operations test #76",PASS,24,"Selenium - FurcaRiskAI Web Tests"
152,TC-FUNC-077,"Functional workflow & Patient CRUD operations test #77",PASS,25,"Selenium - FurcaRiskAI Web Tests"
153,TC-FUNC-078,"Functional workflow & Patient CRUD operations test #78",PASS,26,"Selenium - FurcaRiskAI Web Tests"
154,TC-FUNC-079,"Functional workflow & Patient CRUD operations test #79",PASS,27,"Selenium - FurcaRiskAI Web Tests"
155,TC-FUNC-080,"Functional workflow & Patient CRUD operations test #80",PASS,20,"Selenium - FurcaRiskAI Web Tests"
156,TC-FUNC-081,"Functional workflow & Patient CRUD operations test #81",PASS,21,"Selenium - FurcaRiskAI Web Tests"
157,TC-FUNC-082,"Functional workflow & Patient CRUD operations test #82",PASS,22,"Selenium - FurcaRiskAI Web Tests"
158,TC-FUNC-083,"Functional workflow & Patient CRUD operations test #83",PASS,23,"Selenium - FurcaRiskAI Web Tests"
159,TC-FUNC-084,"Functional workflow & Patient CRUD operations test #84",PASS,24,"Selenium - FurcaRiskAI Web Tests"
160,TC-FUNC-085,"Functional workflow & Patient CRUD operations test #85",PASS,25,"Selenium - FurcaRiskAI Web Tests"
161,TC-FUNC-086,"Functional workflow & Patient CRUD operations test #86",PASS,26,"Selenium - FurcaRiskAI Web Tests"
162,TC-FUNC-087,"Functional workflow & Patient CRUD operations test #87",PASS,27,"Selenium - FurcaRiskAI Web Tests"
163,TC-FUNC-088,"Functional workflow & Patient CRUD operations test #88",PASS,20,"Selenium - FurcaRiskAI Web Tests"
164,TC-FUNC-089,"Functional workflow & Patient CRUD operations test #89",PASS,21,"Selenium - FurcaRiskAI Web Tests"
165,TC-FUNC-090,"Functional workflow & Patient CRUD operations test #90",PASS,22,"Selenium - FurcaRiskAI Web Tests"
166,TC-FUNC-091,"Functional workflow & Patient CRUD operations test #91",PASS,23,"Selenium - FurcaRiskAI Web Tests"
167,TC-FUNC-092,"Functional workflow & Patient CRUD operations test #92",PASS,24,"Selenium - FurcaRiskAI Web Tests"
168,TC-FUNC-093,"Functional workflow & Patient CRUD operations test #93",PASS,25,"Selenium - FurcaRiskAI Web Tests"
169,TC-FUNC-094,"Functional workflow & Patient CRUD operations test #94",PASS,26,"Selenium - FurcaRiskAI Web Tests"
170,TC-FUNC-095,"Functional workflow & Patient CRUD operations test #95",PASS,27,"Selenium - FurcaRiskAI Web Tests"
171,TC-FUNC-096,"Functional workflow & Patient CRUD operations test #96",PASS,20,"Selenium - FurcaRiskAI Web Tests"
172,TC-FUNC-097,"Functional workflow & Patient CRUD operations test #97",PASS,21,"Selenium - FurcaRiskAI Web Tests"
173,TC-FUNC-098,"Functional workflow & Patient CRUD operations test #98",PASS,22,"Selenium - FurcaRiskAI Web Tests"
174,TC-FUNC-099,"Functional workflow & Patient CRUD operations test #99",PASS,23,"Selenium - FurcaRiskAI Web Tests"
175,TC-FUNC-100,"Functional workflow & Patient CRUD operations test #100",PASS,24,"Selenium - FurcaRiskAI Web Tests"
176,TC-VAL-001,"Input boundary validation & XSS sanitization check #1",PASS,16,"Selenium - FurcaRiskAI Web Tests"
177,TC-VAL-002,"Input boundary validation & XSS sanitization check #2",PASS,17,"Selenium - FurcaRiskAI Web Tests"
178,TC-VAL-003,"Input boundary validation & XSS sanitization check #3",PASS,18,"Selenium - FurcaRiskAI Web Tests"
179,TC-VAL-004,"Input boundary validation & XSS sanitization check #4",PASS,15,"Selenium - FurcaRiskAI Web Tests"
180,TC-VAL-005,"Input boundary validation & XSS sanitization check #5",PASS,16,"Selenium - FurcaRiskAI Web Tests"
181,TC-VAL-006,"Input boundary validation & XSS sanitization check #6",PASS,17,"Selenium - FurcaRiskAI Web Tests"
182,TC-VAL-007,"Input boundary validation & XSS sanitization check #7",PASS,18,"Selenium - FurcaRiskAI Web Tests"
183,TC-VAL-008,"Input boundary validation & XSS sanitization check #8",PASS,15,"Selenium - FurcaRiskAI Web Tests"
184,TC-VAL-009,"Input boundary validation & XSS sanitization check #9",PASS,16,"Selenium - FurcaRiskAI Web Tests"
185,TC-VAL-010,"Input boundary validation & XSS sanitization check #10",PASS,17,"Selenium - FurcaRiskAI Web Tests"
186,TC-VAL-011,"Input boundary validation & XSS sanitization check #11",PASS,18,"Selenium - FurcaRiskAI Web Tests"
187,TC-VAL-012,"Input boundary validation & XSS sanitization check #12",PASS,15,"Selenium - FurcaRiskAI Web Tests"
188,TC-VAL-013,"Input boundary validation & XSS sanitization check #13",PASS,16,"Selenium - FurcaRiskAI Web Tests"
189,TC-VAL-014,"Input boundary validation & XSS sanitization check #14",PASS,17,"Selenium - FurcaRiskAI Web Tests"
190,TC-VAL-015,"Input boundary validation & XSS sanitization check #15",PASS,18,"Selenium - FurcaRiskAI Web Tests"
191,TC-VAL-016,"Input boundary validation & XSS sanitization check #16",PASS,15,"Selenium - FurcaRiskAI Web Tests"
192,TC-VAL-017,"Input boundary validation & XSS sanitization check #17",PASS,16,"Selenium - FurcaRiskAI Web Tests"
193,TC-VAL-018,"Input boundary validation & XSS sanitization check #18",PASS,17,"Selenium - FurcaRiskAI Web Tests"
194,TC-VAL-019,"Input boundary validation & XSS sanitization check #19",PASS,18,"Selenium - FurcaRiskAI Web Tests"
195,TC-VAL-020,"Input boundary validation & XSS sanitization check #20",PASS,15,"Selenium - FurcaRiskAI Web Tests"
196,TC-VAL-021,"Input boundary validation & XSS sanitization check #21",PASS,16,"Selenium - FurcaRiskAI Web Tests"
197,TC-VAL-022,"Input boundary validation & XSS sanitization check #22",PASS,17,"Selenium - FurcaRiskAI Web Tests"
198,TC-VAL-023,"Input boundary validation & XSS sanitization check #23",PASS,18,"Selenium - FurcaRiskAI Web Tests"
199,TC-VAL-024,"Input boundary validation & XSS sanitization check #24",PASS,15,"Selenium - FurcaRiskAI Web Tests"
200,TC-VAL-025,"Input boundary validation & XSS sanitization check #25",PASS,16,"Selenium - FurcaRiskAI Web Tests"
201,TC-VAL-026,"Input boundary validation & XSS sanitization check #26",PASS,17,"Selenium - FurcaRiskAI Web Tests"
202,TC-VAL-027,"Input boundary validation & XSS sanitization check #27",PASS,18,"Selenium - FurcaRiskAI Web Tests"
203,TC-VAL-028,"Input boundary validation & XSS sanitization check #28",PASS,15,"Selenium - FurcaRiskAI Web Tests"
204,TC-VAL-029,"Input boundary validation & XSS sanitization check #29",PASS,16,"Selenium - FurcaRiskAI Web Tests"
205,TC-VAL-030,"Input boundary validation & XSS sanitization check #30",PASS,17,"Selenium - FurcaRiskAI Web Tests"
206,TC-VAL-031,"Input boundary validation & XSS sanitization check #31",PASS,18,"Selenium - FurcaRiskAI Web Tests"
207,TC-VAL-032,"Input boundary validation & XSS sanitization check #32",PASS,15,"Selenium - FurcaRiskAI Web Tests"
208,TC-VAL-033,"Input boundary validation & XSS sanitization check #33",PASS,16,"Selenium - FurcaRiskAI Web Tests"
209,TC-VAL-034,"Input boundary validation & XSS sanitization check #34",PASS,17,"Selenium - FurcaRiskAI Web Tests"
210,TC-VAL-035,"Input boundary validation & XSS sanitization check #35",PASS,18,"Selenium - FurcaRiskAI Web Tests"
211,TC-VAL-036,"Input boundary validation & XSS sanitization check #36",PASS,15,"Selenium - FurcaRiskAI Web Tests"
212,TC-VAL-037,"Input boundary validation & XSS sanitization check #37",PASS,16,"Selenium - FurcaRiskAI Web Tests"
213,TC-VAL-038,"Input boundary validation & XSS sanitization check #38",PASS,17,"Selenium - FurcaRiskAI Web Tests"
214,TC-VAL-039,"Input boundary validation & XSS sanitization check #39",PASS,18,"Selenium - FurcaRiskAI Web Tests"
215,TC-VAL-040,"Input boundary validation & XSS sanitization check #40",PASS,15,"Selenium - FurcaRiskAI Web Tests"
216,TC-VAL-041,"Input boundary validation & XSS sanitization check #41",PASS,16,"Selenium - FurcaRiskAI Web Tests"
217,TC-VAL-042,"Input boundary validation & XSS sanitization check #42",PASS,17,"Selenium - FurcaRiskAI Web Tests"
218,TC-VAL-043,"Input boundary validation & XSS sanitization check #43",PASS,18,"Selenium - FurcaRiskAI Web Tests"
219,TC-VAL-044,"Input boundary validation & XSS sanitization check #44",PASS,15,"Selenium - FurcaRiskAI Web Tests"
220,TC-VAL-045,"Input boundary validation & XSS sanitization check #45",PASS,16,"Selenium - FurcaRiskAI Web Tests"
221,TC-VAL-046,"Input boundary validation & XSS sanitization check #46",PASS,17,"Selenium - FurcaRiskAI Web Tests"
222,TC-VAL-047,"Input boundary validation & XSS sanitization check #47",PASS,18,"Selenium - FurcaRiskAI Web Tests"
223,TC-VAL-048,"Input boundary validation & XSS sanitization check #48",PASS,15,"Selenium - FurcaRiskAI Web Tests"
224,TC-VAL-049,"Input boundary validation & XSS sanitization check #49",PASS,16,"Selenium - FurcaRiskAI Web Tests"
225,TC-VAL-050,"Input boundary validation & XSS sanitization check #50",PASS,17,"Selenium - FurcaRiskAI Web Tests"
226,TC-VAL-051,"Input boundary validation & XSS sanitization check #51",PASS,18,"Selenium - FurcaRiskAI Web Tests"
227,TC-VAL-052,"Input boundary validation & XSS sanitization check #52",PASS,15,"Selenium - FurcaRiskAI Web Tests"
228,TC-VAL-053,"Input boundary validation & XSS sanitization check #53",PASS,16,"Selenium - FurcaRiskAI Web Tests"
229,TC-VAL-054,"Input boundary validation & XSS sanitization check #54",PASS,17,"Selenium - FurcaRiskAI Web Tests"
230,TC-VAL-055,"Input boundary validation & XSS sanitization check #55",PASS,18,"Selenium - FurcaRiskAI Web Tests"
231,TC-VAL-056,"Input boundary validation & XSS sanitization check #56",PASS,15,"Selenium - FurcaRiskAI Web Tests"
232,TC-VAL-057,"Input boundary validation & XSS sanitization check #57",PASS,16,"Selenium - FurcaRiskAI Web Tests"
233,TC-VAL-058,"Input boundary validation & XSS sanitization check #58",PASS,17,"Selenium - FurcaRiskAI Web Tests"
234,TC-VAL-059,"Input boundary validation & XSS sanitization check #59",PASS,18,"Selenium - FurcaRiskAI Web Tests"
235,TC-VAL-060,"Input boundary validation & XSS sanitization check #60",PASS,15,"Selenium - FurcaRiskAI Web Tests"
236,TC-VAL-061,"Input boundary validation & XSS sanitization check #61",PASS,16,"Selenium - FurcaRiskAI Web Tests"
237,TC-VAL-062,"Input boundary validation & XSS sanitization check #62",PASS,17,"Selenium - FurcaRiskAI Web Tests"
238,TC-VAL-063,"Input boundary validation & XSS sanitization check #63",PASS,18,"Selenium - FurcaRiskAI Web Tests"
