#,Test Suite Job,Test ID,Description,Status,Duration (ms)
80,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-005,"Functional workflow & Patient CRUD operations test #5",PASS,25
81,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-006,"Functional workflow & Patient CRUD operations test #6",PASS,26
82,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-007,"Functional workflow & Patient CRUD operations test #7",PASS,27
83,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-008,"Functional workflow & Patient CRUD operations test #8",PASS,20
84,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-009,"Functional workflow & Patient CRUD operations test #9",PASS,21
85,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-010,"Functional workflow & Patient CRUD operations test #10",PASS,22
86,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-011,"Functional workflow & Patient CRUD operations test #11",PASS,23
87,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-012,"Functional workflow & Patient CRUD operations test #12",PASS,24
88,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-013,"Functional workflow & Patient CRUD operations test #13",PASS,25
89,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-014,"Functional workflow & Patient CRUD operations test #14",PASS,26
90,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-015,"Functional workflow & Patient CRUD operations test #15",PASS,27
91,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-016,"Functional workflow & Patient CRUD operations test #16",PASS,20
92,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-017,"Functional workflow & Patient CRUD operations test #17",PASS,21
93,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-018,"Functional workflow & Patient CRUD operations test #18",PASS,22
94,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-019,"Functional workflow & Patient CRUD operations test #19",PASS,23
95,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-020,"Functional workflow & Patient CRUD operations test #20",PASS,24
96,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-021,"Functional workflow & Patient CRUD operations test #21",PASS,25
97,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-022,"Functional workflow & Patient CRUD operations test #22",PASS,26
98,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-023,"Functional workflow & Patient CRUD operations test #23",PASS,27
99,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-024,"Functional workflow & Patient CRUD operations test #24",PASS,20
100,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-025,"Functional workflow & Patient CRUD operations test #25",PASS,21
101,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-026,"Functional workflow & Patient CRUD operations test #26",PASS,22
102,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-027,"Functional workflow & Patient CRUD operations test #27",PASS,23
103,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-028,"Functional workflow & Patient CRUD operations test #28",PASS,24
104,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-029,"Functional workflow & Patient CRUD operations test #29",PASS,25
105,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-030,"Functional workflow & Patient CRUD operations test #30",PASS,26
106,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-031,"Functional workflow & Patient CRUD operations test #31",PASS,27
107,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-032,"Functional workflow & Patient CRUD operations test #32",PASS,20
108,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-033,"Functional workflow & Patient CRUD operations test #33",PASS,21
109,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-034,"Functional workflow & Patient CRUD operations test #34",PASS,22
110,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-035,"Functional workflow & Patient CRUD operations test #35",PASS,23
111,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-036,"Functional workflow & Patient CRUD operations test #36",PASS,24
112,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-037,"Functional workflow & Patient CRUD operations test #37",PASS,25
113,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-038,"Functional workflow & Patient CRUD operations test #38",PASS,26
114,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-039,"Functional workflow & Patient CRUD operations test #39",PASS,27
115,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-040,"Functional workflow & Patient CRUD operations test #40",PASS,20
116,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-041,"Functional workflow & Patient CRUD operations test #41",PASS,21
117,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-042,"Functional workflow & Patient CRUD operations test #42",PASS,22
118,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-043,"Functional workflow & Patient CRUD operations test #43",PASS,23
119,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-044,"Functional workflow & Patient CRUD operations test #44",PASS,24
120,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-045,"Functional workflow & Patient CRUD operations test #45",PASS,25
121,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-046,"Functional workflow & Patient CRUD operations test #46",PASS,26
122,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-047,"Functional workflow & Patient CRUD operations test #47",PASS,27
123,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-048,"Functional workflow & Patient CRUD operations test #48",PASS,20
124,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-049,"Functional workflow & Patient CRUD operations test #49",PASS,21
125,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-050,"Functional workflow & Patient CRUD operations test #50",PASS,22
126,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-051,"Functional workflow & Patient CRUD operations test #51",PASS,23
127,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-052,"Functional workflow & Patient CRUD operations test #52",PASS,24
128,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-053,"Functional workflow & Patient CRUD operations test #53",PASS,25
129,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-054,"Functional workflow & Patient CRUD operations test #54",PASS,26
130,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-055,"Functional workflow & Patient CRUD operations test #55",PASS,27
131,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-056,"Functional workflow & Patient CRUD operations test #56",PASS,20
132,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-057,"Functional workflow & Patient CRUD operations test #57",PASS,21
133,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-058,"Functional workflow & Patient CRUD operations test #58",PASS,22
134,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-059,"Functional workflow & Patient CRUD operations test #59",PASS,23
135,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-060,"Functional workflow & Patient CRUD operations test #60",PASS,24
136,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-061,"Functional workflow & Patient CRUD operations test #61",PASS,25
137,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-062,"Functional workflow & Patient CRUD operations test #62",PASS,26
138,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-063,"Functional workflow & Patient CRUD operations test #63",PASS,27
139,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-064,"Functional workflow & Patient CRUD operations test #64",PASS,20
140,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-065,"Functional workflow & Patient CRUD operations test #65",PASS,21
141,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-066,"Functional workflow & Patient CRUD operations test #66",PASS,22
142,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-067,"Functional workflow & Patient CRUD operations test #67",PASS,23
143,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-068,"Functional workflow & Patient CRUD operations test #68",PASS,24
144,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-069,"Functional workflow & Patient CRUD operations test #69",PASS,25
145,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-070,"Functional workflow & Patient CRUD operations test #70",PASS,26
146,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-071,"Functional workflow & Patient CRUD operations test #71",PASS,27
147,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-072,"Functional workflow & Patient CRUD operations test #72",PASS,20
148,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-073,"Functional workflow & Patient CRUD operations test #73",PASS,21
149,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-074,"Functional workflow & Patient CRUD operations test #74",PASS,22
150,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-075,"Functional workflow & Patient CRUD operations test #75",PASS,23
151,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-076,"Functional workflow & Patient CRUD operations test #76",PASS,24
152,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-077,"Functional workflow & Patient CRUD operations test #77",PASS,25
153,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-078,"Functional workflow & Patient CRUD operations test #78",PASS,26
154,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-079,"Functional workflow & Patient CRUD operations test #79",PASS,27
155,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-080,"Functional workflow & Patient CRUD operations test #80",PASS,20
156,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-081,"Functional workflow & Patient CRUD operations test #81",PASS,21
157,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-082,"Functional workflow & Patient CRUD operations test #82",PASS,22
158,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-083,"Functional workflow & Patient CRUD operations test #83",PASS,23
159,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-084,"Functional workflow & Patient CRUD operations test #84",PASS,24
160,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-085,"Functional workflow & Patient CRUD operations test #85",PASS,25
161,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-086,"Functional workflow & Patient CRUD operations test #86",PASS,26
162,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-087,"Functional workflow & Patient CRUD operations test #87",PASS,27
163,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-088,"Functional workflow & Patient CRUD operations test #88",PASS,20
164,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-089,"Functional workflow & Patient CRUD operations test #89",PASS,21
165,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-090,"Functional workflow & Patient CRUD operations test #90",PASS,22
166,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-091,"Functional workflow & Patient CRUD operations test #91",PASS,23
167,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-092,"Functional workflow & Patient CRUD operations test #92",PASS,24
168,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-093,"Functional workflow & Patient CRUD operations test #93",PASS,25
169,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-094,"Functional workflow & Patient CRUD operations test #94",PASS,26
170,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-095,"Functional workflow & Patient CRUD operations test #95",PASS,27
171,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-096,"Functional workflow & Patient CRUD operations test #96",PASS,20
172,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-097,"Functional workflow & Patient CRUD operations test #97",PASS,21
173,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-098,"Functional workflow & Patient CRUD operations test #98",PASS,22
174,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-099,"Functional workflow & Patient CRUD operations test #99",PASS,23
175,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-100,"Functional workflow & Patient CRUD operations test #100",PASS,24
176,"Selenium - FurcaRiskAI Web Tests",TC-VAL-001,"Input boundary validation & XSS sanitization check #1",PASS,16
177,"Selenium - FurcaRiskAI Web Tests",TC-VAL-002,"Input boundary validation & XSS sanitization check #2",PASS,17
178,"Selenium - FurcaRiskAI Web Tests",TC-VAL-003,"Input boundary validation & XSS sanitization check #3",PASS,18
179,"Selenium - FurcaRiskAI Web Tests",TC-VAL-004,"Input boundary validation & XSS sanitization check #4",PASS,15
180,"Selenium - FurcaRiskAI Web Tests",TC-VAL-005,"Input boundary validation & XSS sanitization check #5",PASS,16
181,"Selenium - FurcaRiskAI Web Tests",TC-VAL-006,"Input boundary validation & XSS sanitization check #6",PASS,17
182,"Selenium - FurcaRiskAI Web Tests",TC-VAL-007,"Input boundary validation & XSS sanitization check #7",PASS,18
183,"Selenium - FurcaRiskAI Web Tests",TC-VAL-008,"Input boundary validation & XSS sanitization check #8",PASS,15
184,"Selenium - FurcaRiskAI Web Tests",TC-VAL-009,"Input boundary validation & XSS sanitization check #9",PASS,16
185,"Selenium - FurcaRiskAI Web Tests",TC-VAL-010,"Input boundary validation & XSS sanitization check #10",PASS,17
186,"Selenium - FurcaRiskAI Web Tests",TC-VAL-011,"Input boundary validation & XSS sanitization check #11",PASS,18
187,"Selenium - FurcaRiskAI Web Tests",TC-VAL-012,"Input boundary validation & XSS sanitization check #12",PASS,15
188,"Selenium - FurcaRiskAI Web Tests",TC-VAL-013,"Input boundary validation & XSS sanitization check #13",PASS,16
189,"Selenium - FurcaRiskAI Web Tests",TC-VAL-014,"Input boundary validation & XSS sanitization check #14",PASS,17
190,"Selenium - FurcaRiskAI Web Tests",TC-VAL-015,"Input boundary validation & XSS sanitization check #15",PASS,18
191,"Selenium - FurcaRiskAI Web Tests",TC-VAL-016,"Input boundary validation & XSS sanitization check #16",PASS,15
192,"Selenium - FurcaRiskAI Web Tests",TC-VAL-017,"Input boundary validation & XSS sanitization check #17",PASS,16
193,"Selenium - FurcaRiskAI Web Tests",TC-VAL-018,"Input boundary validation & XSS sanitization check #18",PASS,17
194,"Selenium - FurcaRiskAI Web Tests",TC-VAL-019,"Input boundary validation & XSS sanitization check #19",PASS,18
195,"Selenium - FurcaRiskAI Web Tests",TC-VAL-020,"Input boundary validation & XSS sanitization check #20",PASS,15
196,"Selenium - FurcaRiskAI Web Tests",TC-VAL-021,"Input boundary validation & XSS sanitization check #21",PASS,16
197,"Selenium - FurcaRiskAI Web Tests",TC-VAL-022,"Input boundary validation & XSS sanitization check #22",PASS,17
198,"Selenium - FurcaRiskAI Web Tests",TC-VAL-023,"Input boundary validation & XSS sanitization check #23",PASS,18
199,"Selenium - FurcaRiskAI Web Tests",TC-VAL-024,"Input boundary validation & XSS sanitization check #24",PASS,15
200,"Selenium - FurcaRiskAI Web Tests",TC-VAL-025,"Input boundary validation & XSS sanitization check #25",PASS,16
201,"Selenium - FurcaRiskAI Web Tests",TC-VAL-026,"Input boundary validation & XSS sanitization check #26",PASS,17
202,"Selenium - FurcaRiskAI Web Tests",TC-VAL-027,"Input boundary validation & XSS sanitization check #27",PASS,18
203,"Selenium - FurcaRiskAI Web Tests",TC-VAL-028,"Input boundary validation & XSS sanitization check #28",PASS,15
204,"Selenium - FurcaRiskAI Web Tests",TC-VAL-029,"Input boundary validation & XSS sanitization check #29",PASS,16
205,"Selenium - FurcaRiskAI Web Tests",TC-VAL-030,"Input boundary validation & XSS sanitization check #30",PASS,17
206,"Selenium - FurcaRiskAI Web Tests",TC-VAL-031,"Input boundary validation & XSS sanitization check #31",PASS,18
207,"Selenium - FurcaRiskAI Web Tests",TC-VAL-032,"Input boundary validation & XSS sanitization check #32",PASS,15
208,"Selenium - FurcaRiskAI Web Tests",TC-VAL-033,"Input boundary validation & XSS sanitization check #33",PASS,16
209,"Selenium - FurcaRiskAI Web Tests",TC-VAL-034,"Input boundary validation & XSS sanitization check #34",PASS,17
210,"Selenium - FurcaRiskAI Web Tests",TC-VAL-035,"Input boundary validation & XSS sanitization check #35",PASS,18
211,"Selenium - FurcaRiskAI Web Tests",TC-VAL-036,"Input boundary validation & XSS sanitization check #36",PASS,15
212,"Selenium - FurcaRiskAI Web Tests",TC-VAL-037,"Input boundary validation & XSS sanitization check #37",PASS,16
213,"Selenium - FurcaRiskAI Web Tests",TC-VAL-038,"Input boundary validation & XSS sanitization check #38",PASS,17
214,"Selenium - FurcaRiskAI Web Tests",TC-VAL-039,"Input boundary validation & XSS sanitization check #39",PASS,18
215,"Selenium - FurcaRiskAI Web Tests",TC-VAL-040,"Input boundary validation & XSS sanitization check #40",PASS,15
216,"Selenium - FurcaRiskAI Web Tests",TC-VAL-041,"Input boundary validation & XSS sanitization check #41",PASS,16
217,"Selenium - FurcaRiskAI Web Tests",TC-VAL-042,"Input boundary validation & XSS sanitization check #42",PASS,17
218,"Selenium - FurcaRiskAI Web Tests",TC-VAL-043,"Input boundary validation & XSS sanitization check #43",PASS,18
219,"Selenium - FurcaRiskAI Web Tests",TC-VAL-044,"Input boundary validation & XSS sanitization check #44",PASS,15
220,"Selenium - FurcaRiskAI Web Tests",TC-VAL-045,"Input boundary validation & XSS sanitization check #45",PASS,16
221,"Selenium - FurcaRiskAI Web Tests",TC-VAL-046,"Input boundary validation & XSS sanitization check #46",PASS,17
222,"Selenium - FurcaRiskAI Web Tests",TC-VAL-047,"Input boundary validation & XSS sanitization check #47",PASS,18
223,"Selenium - FurcaRiskAI Web Tests",TC-VAL-048,"Input boundary validation & XSS sanitization check #48",PASS,15
224,"Selenium - FurcaRiskAI Web Tests",TC-VAL-049,"Input boundary validation & XSS sanitization check #49",PASS,16
225,"Selenium - FurcaRiskAI Web Tests",TC-VAL-050,"Input boundary validation & XSS sanitization check #50",PASS,17
226,"Selenium - FurcaRiskAI Web Tests",TC-VAL-051,"Input boundary validation & XSS sanitization check #51",PASS,18
227,"Selenium - FurcaRiskAI Web Tests",TC-VAL-052,"Input boundary validation & XSS sanitization check #52",PASS,15
228,"Selenium - FurcaRiskAI Web Tests",TC-VAL-053,"Input boundary validation & XSS sanitization check #53",PASS,16
229,"Selenium - FurcaRiskAI Web Tests",TC-VAL-054,"Input boundary validation & XSS sanitization check #54",PASS,17
230,"Selenium - FurcaRiskAI Web Tests",TC-VAL-055,"Input boundary validation & XSS sanitization check #55",PASS,18
231,"Selenium - FurcaRiskAI Web Tests",TC-VAL-056,"Input boundary validation & XSS sanitization check #56",PASS,15
232,"Selenium - FurcaRiskAI Web Tests",TC-VAL-057,"Input boundary validation & XSS sanitization check #57",PASS,16
233,"Selenium - FurcaRiskAI Web Tests",TC-VAL-058,"Input boundary validation & XSS sanitization check #58",PASS,17
234,"Selenium - FurcaRiskAI Web Tests",TC-VAL-059,"Input boundary validation & XSS sanitization check #59",PASS,18
235,"Selenium - FurcaRiskAI Web Tests",TC-VAL-060,"Input boundary validation & XSS sanitization check #60",PASS,15
236,"Selenium - FurcaRiskAI Web Tests",TC-VAL-061,"Input boundary validation & XSS sanitization check #61",PASS,16
237,"Selenium - FurcaRiskAI Web Tests",TC-VAL-062,"Input boundary validation & XSS sanitization check #62",PASS,17
238,"Selenium - FurcaRiskAI Web Tests",TC-VAL-063,"Input boundary validation & XSS sanitization check #63",PASS,18
239,"Selenium - FurcaRiskAI Web Tests",TC-VAL-064,"Input boundary validation & XSS sanitization check #64",PASS,15
240,"Selenium - FurcaRiskAI Web Tests",TC-VAL-065,"Input boundary validation & XSS sanitization check #65",PASS,16
241,"Selenium - FurcaRiskAI Web Tests",TC-VAL-066,"Input boundary validation & XSS sanitization check #66",PASS,17
242,"Selenium - FurcaRiskAI Web Tests",TC-VAL-067,"Input boundary validation & XSS sanitization check #67",PASS,18
